18767,0.0
20283,0.0
2558,1.0
5081,1.0
8437,1.0
9376,1.0
12328,1.0
15875,1.0
16339,1.0
17102,1.0
17312,0.0
18698,1.0
2559,1.113
7550,1.137
7607,1.121
7829,1.073
8875,1.129
12137,1.089
13823,1.153
14546,1.097
15220,1.081
16536,1.105
19865,1.145
2561,7.4274
3552,7.3674
6595,7.5474
11620,7.5774
12097,7.4574
12746,7.5174
12957,7.6374
17476,7.6074
18588,7.4874
18735,7.3974
2568,2.3866
2731,3.0866
10281,2.5266
11745,2.2466
12228,3.5066
12732,3.3666
13051,3.2266
13081,2.9466
13359,2.8066
14809,2.6666
2570,11.8576
4364,11.8156
6111,11.8096
6663,11.8036
6876,11.8216
7875,11.8456
9643,11.8336
13588,11.8276
15557,11.8516
19851,11.8396
2571,5.9396
3185,5.9256
3419,5.9186
4316,5.9606
5241,5.9676
5396,5.9466
5781,5.9536
7597,5.9046
12503,5.9116
15966,5.8976
18276,5.9326
2577,24.3327
3283,24.3687
4480,24.3747
6624,24.3447
6779,24.3267
6819,24.3147
7752,24.3207
11441,24.3567
12085,24.3627
14916,24.3387
18376,24.3507
2578,1.2695
8902,1.0535
9259,1.3415
11484,1.3055
14688,1.1615
15946,1.3775
17583,1.2335
17946,1.1975
18603,1.1255
19361,1.0895
2581,1.0
3773,1.0
6411,1.0
11073,1.0
11222,1.0
13282,1.0
13500,1.0
14473,1.0
16633,1.0
18382,1.0
2587,5.2026
2867,5.2746
4494,5.2386
6142,5.2146
7821,5.2986
9734,5.2866
10734,5.3106
11347,5.2266
13323,5.2626
14581,5.2506
14766,5.3226
2588,1.0
2915,0.0
3229,0.0
3861,1.0
6352,1.0
7033,1.0
8773,1.0
16182,1.0
17876,0.0
18748,1.0
2591,1.0244
3292,1.0684
3923,1.0794
3964,1.0904
8273,1.1124
11027,1.0354
13567,1.0464
15041,1.0134
17163,1.1014
17179,1.1234
17515,1.0574
2593,1.0
2753,1.0
3410,1.0
4732,1.0
8479,1.0
8787,1.0
10464,1.0
12615,1.0
15642,1.0
17992,1.0
2595,2.7084
3137,2.8274
4755,2.7424
5570,2.8104
8043,2.7594
8380,2.7254
15636,2.8614
16564,2.7934
17357,2.7764
17757,2.8444
2597,1.0
5010,1.0393
5048,1.0793
5821,1.0
6999,1.0
7020,1.0
7382,1.0
9721,1.0
10888,1.0
19125,1.0
2608,1.0
4215,1.0
4704,1.0
6510,1.0
7198,1.0
8269,1.0
11999,1.0
14733,1.0
15671,1.0
15729,1.0
19551,1.0
2614,280.5701
6015,280.5521
7180,280.5671
7299,280.5641
8392,280.5611
12363,280.5791
15374,280.5491
15617,280.5581
19615,280.5731
19937,280.5551
20093,280.5761
2617,0.0
4037,1.0
6857,1.0
11814,1.0
12526,1.0
13154,1.0
13232,1.0
15556,1.0
17001,1.0
17680,0.0
2626,8.0357
8001,8.5677
8927,8.2637
10465,7.9597
13418,8.6437
13930,8.1877
14937,8.1117
15982,8.4157
16739,8.4917
17029,8.3397
2627,8.2547
4614,8.2667
5213,8.2487
8127,8.2727
9353,8.2367
10212,8.2427
12067,8.2907
18883,8.2847
19500,8.2607
19645,8.2787
2631,1.0
3954,1.0
4314,1.0
6258,1.0
7748,0.0
10719,1.0
12271,0.0
13325,1.0
15815,1.0
18020,1.0
2637,44.4124
2977,44.3704
4496,44.3824
11112,44.3644
11275,44.3884
11317,44.3764
11661,44.4184
14013,44.4064
15049,44.4244
15116,44.3944
18805,44.4004
2641,0.0
5315,0.0
8301,0.0
12700,0.0
13504,0.0
13735,0.0
15120,0.0
18813,0.0
19119,0.0
19316,0.0
2644,0.0
3155,0.0
3178,0.0
6212,0.0
6782,0.0
10321,0.0
11706,0.0
14953,0.0
15553,0.0
18901,0.0
2648,59.9606
3517,59.9206
4104,59.8206
5875,59.9806
8059,59.8606
9486,59.8806
11394,59.8406
12677,59.8006
12889,59.9406
15231,59.9006
2651,0.0
2803,1.0
5784,1.0
6659,0.0
9069,0.0
9788,0.0
9904,0.0
12238,1.0
13525,0.0
18682,0.0
2656,1.0
3066,1.0
5035,1.0
5551,1.0
9519,1.0
9670,1.0
11614,1.0
14185,1.0
15491,1.0
18106,1.0
19765,1.0
2657,2.2495
3495,2.3005
4228,2.3175
6629,2.1645
6653,2.2835
6936,2.1985
8378,2.1815
9936,2.2665
11606,2.3345
13193,2.2325
14613,2.2155
2660,0.0
4450,0.0
5375,0.0
8633,0.0
8897,0.0
9275,0.0
9456,0.0
10613,0.0
14073,0.0
17919,0.0
18696,0.0
2664,0.0
5136,0.0
7966,0.0
7972,0.0
9032,0.0
10079,0.0
14881,0.0
17690,0.0
19734,0.0
19753,0.0
2668,4.6489
3492,4.6409
4430,4.6649
7344,4.6449
8621,4.6609
9064,4.6569
9187,4.6689
10208,4.6729
16024,4.6769
17771,4.6529
2671,1.0
3540,1.0
5883,1.0
10202,1.0
10547,1.0
10750,1.0
15104,1.0
15223,1.0
15430,1.0
19046,1.0
20015,1.0
2677,3.0835
12461,3.0755
12473,3.0715
13044,3.0474
13736,3.0795
18496,3.0635
18906,3.0554
19069,3.0595
19112,3.0514
19957,3.0675
2682,0.0
4048,0.0
5546,0.0
8520,0.0
9198,1.0
12168,0.0
13435,0.0
17188,1.0
19654,0.0
20084,1.0
2688,5.5713
6186,5.6913
6591,5.6313
8425,5.5113
13893,5.6713
15458,5.6513
15879,5.5313
17268,5.5513
19475,5.5913
19729,5.6113
2689,0.0
3041,0.0
4589,0.0
9954,0.0
10514,0.0
12666,0.0
14081,0.0
17151,0.0
19425,0.0
19594,0.0
2691,1.0
4824,1.0
5770,1.0
6623,1.0
6865,1.0
7789,1.0
9351,1.0
10528,1.0
17576,1.0
18414,1.0
2692,1.0
5161,0.0
5594,1.0
6120,1.0
7085,1.0
8663,1.0
11501,1.0
14665,0.0
16291,1.0
18017,0.0
2697,1.0
5494,1.0
6690,1.0
6875,1.0
12246,1.0
14263,1.0
15002,1.0
16779,1.0
17900,1.0
19322,1.0
2701,0.0
3971,0.0
8087,0.0
8886,0.0
9123,0.0
11246,0.0
12431,0.0
15536,0.0
17168,0.0
17345,0.0
20201,0.0
2707,1.0
3370,1.0
6450,1.0
12620,1.0
13743,1.0
14549,1.0
15572,1.0
16588,1.0
17922,1.0
18204,1.0
18873,1.0
2709,36.3597
7026,36.3117
7392,36.3297
10051,36.3537
13309,36.3657
13375,36.3477
18397,36.3177
18444,36.3417
18881,36.3357
19672,36.3057
19884,36.3237
2710,2.1872
2955,2.2212
3762,2.1362
4026,2.1702
6610,2.2892
8704,2.2382
11415,2.2722
15373,2.2552
15958,2.3062
19037,2.2042
19700,2.1532
2711,1.0
3206,1.0
5503,1.0
6140,1.0
10454,1.0
11798,1.0
12967,1.0
16876,1.0
17988,1.0
18583,1.0
2717,86.9033
6270,86.8753
9397,86.9073
9591,86.8913
10490,86.8833
10680,86.9153
11467,86.8953
12127,86.9113
15857,86.8873
16452,86.8993
18474,86.8793
2723,9.5111
6666,9.5351
8209,9.5291
8620,9.5411
8707,9.5231
8763,9.5171
10662,9.4991
12029,9.4871
12470,9.5471
17452,9.5051
19140,9.4931
2724,2.6435
3955,2.6535
4695,2.6495
6563,2.6555
8410,2.6395
9427,2.6415
10442,2.6375
10934,2.6455
17140,2.6515
17431,2.6575
19012,2.6475
2725,0.0
4167,0.0
5306,0.0
6473,0.0
11781,0.0
13673,0.0
14071,1.0
16470,1.0
16474,1.0
16742,0.0
2726,0.0
3078,0.0
5744,0.0
6032,0.0
6317,0.0
6524,0.0
7200,0.0
8755,0.0
9555,0.0
15090,0.0
2734,1.0
3947,1.0
4172,1.0
4406,1.0
5250,1.0
7959,1.0
12175,1.0
15447,1.0
19726,1.0
19955,1.0
20235,1.0
2735,1.0
4096,1.0
4341,1.0
5024,1.0
10387,1.0
12141,1.0
12536,1.0
13269,1.0
14407,1.0
18686,1.0
2736,1.0
3478,1.0
5941,1.0
7630,1.0
8172,1.0
9329,1.0
9624,1.0
9705,1.0
14621,1.0
17016,1.0
19732,1.0
2740,1.0
4229,1.0
4835,0.0
5221,1.0
7150,0.0
8759,1.0
8940,1.0
12633,1.0
15028,1.0
17756,0.0
20101,0.0
2743,1.0
4260,1.0
5030,1.0
7462,1.0
8422,1.0
9956,1.0
11390,1.0
14029,1.0
14626,1.0
15763,1.0
2744,1.2412
4538,1.2172
7270,1.2652
8309,1.2712
10893,1.2592
11346,1.2472
17234,1.2532
17646,1.2232
18821,1.2292
18995,1.2352
2748,0.0
3241,0.0
5921,0.0
9050,0.0
10578,0.0
10605,0.0
10675,0.0
11894,0.0
17749,1.0
19400,0.0
2749,5.2146
2792,5.3146
4156,5.1946
5330,5.2346
11668,5.1746
13747,5.2546
15687,5.2946
17831,5.1346
18301,5.2746
20142,5.1546
2755,0.0
6034,0.0
6613,0.0
7108,0.0
11248,0.0
11871,0.0
14111,0.0
15788,0.0
18494,0.0
19852,0.0
20143,0.0
2760,3.1073
5735,3.0793
6571,3.1213
8191,3.0863
8796,3.1143
8874,3.1283
9016,3.1423
9276,3.1353
11191,3.0933
19224,3.1003
2763,0.0
5353,0.0
9468,0.0
10616,0.0
10798,0.0
12133,0.0
12162,0.0
12291,0.0
13048,0.0
18136,0.0
18442,0.0
2767,27.9832
2882,27.9812
7228,27.9652
8921,27.9692
11410,27.9752
11729,27.9712
12721,27.9672
14383,27.9732
16496,27.9772
19296,27.9792
2771,1.0
4398,1.0
4756,0.0
7816,0.0
8266,1.0
9615,0.0
9809,1.0
11283,0.0
11641,1.0
15849,1.0
2773,1.0
2933,1.0
3508,1.0
6070,1.0
10930,1.0
13264,1.0
16558,1.0
16940,1.0
17920,1.0
19694,1.0
2786,1.0
2879,1.0
3553,1.0
4405,1.0
8235,1.0
9612,1.0
10237,1.0
10581,1.0
11374,1.0
17210,1.0
18337,1.0
2793,1.0
4273,1.0
5922,1.0
9930,1.0
10966,1.0
13096,1.0
15708,1.0
16869,1.0
17091,1.0
19923,1.0
2806,1.6685
2914,1.6815
5582,1.7075
9619,1.7335
11674,1.6945
13657,1.7595
14076,1.7855
15034,1.7725
16227,1.6555
16712,1.7205
19670,1.7465
2807,1.2654
4418,1.0254
4590,1.0854
10636,1.2954
12018,1.2354
13437,1.1754
16217,1.2054
17767,1.1454
18894,1.0554
19347,1.1154
2813,17.9848
3916,17.9808
4387,17.9788
8641,17.9928
9703,17.9948
10122,17.9888
10615,17.9908
14563,17.9868
16964,17.9828
17671,17.9768
2816,5.9946
3580,6.0546
5658,6.0746
6480,5.9146
6960,5.9346
10631,5.9546
10924,6.0346
13396,5.8946
14825,6.0146
17967,5.9746
2821,1.0
4183,1.0
4213,1.0
7503,1.0
8661,1.0
8766,1.0
10459,1.0
10582,1.0
16456,1.0
19047,1.0
2839,38.2907
4222,38.3227
4365,38.3067
11870,38.3867
12349,38.2587
15813,38.3707
15887,38.3387
15888,38.4027
18360,38.2427
18468,38.3547
18639,38.2747
2841,1.0
2911,1.0
3512,0.0
4435,1.0
7757,0.0
7979,0.0
8144,0.0
9835,0.0
10168,0.0
15240,0.0
17710,1.0
2842,1.0
3642,1.0
5465,1.0
11300,1.0
12252,1.0
15973,1.0
17667,1.0
17709,1.0
17989,1.0
19044,1.0
2847,0.0
4890,0.0
5499,0.0
6767,0.0
9029,0.0
10130,0.0
12704,0.0
14866,0.0
16748,0.0
19511,0.0
2850,3.1769
4200,3.0569
4389,3.2969
8504,3.0169
8518,3.2569
14942,2.9769
15860,3.0969
19531,3.3369
19618,3.2169
19736,3.1369
2852,9.2021
6560,9.0041
8754,9.1141
9676,9.1801
9985,9.0261
10038,9.1361
11440,9.0481
16138,9.1581
17788,9.0921
20215,9.0701
2853,1.0
4272,1.0
5711,1.0
8999,1.0
11116,1.0
12556,1.0
16143,1.0
16504,1.0
17994,1.0
20033,1.0
2855,4.7082
3674,4.8162
7326,4.6272
8197,4.5732
8727,4.7352
10652,4.5462
11987,4.7892
17218,4.6812
18001,4.6542
18505,4.6002
19605,4.7622
2856,1.0
4343,1.0
6807,1.0
11916,1.0
13539,1.0
15150,1.0
16155,1.0
16897,1.0
17171,1.0
18325,1.0
2861,3.006
2984,3.002
4128,2.99
4225,3.01
7935,3.014
8493,2.994
14945,2.998
16080,3.022
16187,3.018
17293,2.986
2864,1.6884
4259,1.7014
6535,1.6624
8316,1.7404
10349,1.6364
10641,1.6494
10848,1.6754
13473,1.7274
15756,1.7534
16775,1.7664
19834,1.7144
2869,1.0
2942,1.0
6113,1.0
6461,1.0
7427,1.0
9715,1.0
12979,1.0
15698,1.0
17892,1.0
17905,1.0
2873,1.0
4150,1.0
4558,1.0
5435,1.0
9146,1.0
11377,1.0
12454,1.0
16173,1.0
18739,1.0
19541,1.0
2875,1.2584
3979,1.1825
6370,1.3344
7352,1.0
7760,1.0
9254,1.0
15740,1.4104
16160,1.1064
17517,1.0305
20187,1.0
2880,7.6283
4081,3.4283
5891,5.8283
10180,4.0283
10886,5.2283
11093,7.0283
15453,4.6283
17874,6.4283
18211,2.8283
18429,2.2283
2884,3.6642
3173,3.7792
3712,3.8022
7058,3.6872
8805,3.5952
10517,3.6182
12674,3.5722
14031,3.7102
15574,3.6412
17751,3.7562
18728,3.7332
2886,1.1802
5441,1.1642
6128,1.1682
7969,1.1702
9493,1.1742
10318,1.1622
11448,1.1822
15438,1.1782
16577,1.1662
18707,1.1722
19025,1.1762
2889,6.1972
4411,6.2212
6350,6.1732
11935,6.2152
12784,6.2092
13521,6.2032
13584,6.1912
16543,6.2272
16662,6.1672
17705,6.1792
19891,6.1852
2892,1.0
3547,1.0
3692,1.0
4552,1.0
5205,1.0
11236,1.0
14446,1.0
14826,1.0
17355,1.0
19958,1.0
2893,1.0
5324,1.0
5455,1.0
6625,1.0
8139,1.0
12973,1.0
14582,1.0
14907,1.0
15114,1.0
17762,1.0
2894,1.0
3364,1.0
3742,1.0
4451,1.0
6085,1.0
9181,1.0
10466,1.0
11878,1.0
13669,1.0
16950,1.0
2896,7.4861
10142,7.2541
10302,7.3411
10433,7.4571
11545,7.3121
12164,7.4281
12735,7.5151
12802,7.3991
13873,7.3701
14077,7.5441
19668,7.2831
2901,1.0
4263,0.0
5671,0.0
7913,1.0
10813,0.0
10845,0.0
11643,0.0
14824,1.0
15393,1.0
19657,0.0
2904,1.0
3932,1.0
6148,1.0
10851,1.0
11430,1.0
12383,1.0
16697,1.0
16702,1.0
18385,1.0
19237,1.0
2906,0.0
4599,0.0
5584,0.0
7094,0.0
9384,0.0
11356,0.0
13091,0.0
15377,0.0
15861,0.0
18330,0.0
18637,0.0
2913,1.0
6612,1.0
7064,1.0
7387,1.0
10440,1.0
12172,1.0
12440,1.0
14262,1.0
17247,1.0
19947,1.0
2924,16.3858
4900,16.4458
4951,16.5058
7795,16.2658
9182,16.5658
9760,16.3258
9815,16.2058
15521,16.1458
16416,16.6258
19197,16.6858
2932,1.3192
3586,1.2592
3689,1.2712
4448,1.2832
6511,1.2892
7298,1.2652
8576,1.2952
9204,1.2772
9891,1.3132
15746,1.3072
18411,1.3012
2937,5.116
4431,5.176
5151,5.161
6157,5.191
7265,5.251
8066,5.101
8794,5.146
12299,5.236
14717,5.221
15284,5.131
15444,5.206
2944,1.0
3744,1.0
5819,1.0
6419,1.0
9007,1.0
13965,1.0
14303,1.0
18095,1.0
19740,1.0
19950,1.0
2945,1.6747
3533,1.8347
5588,1.5147
8686,1.7947
9094,1.5947
12227,1.7547
13114,1.6347
14201,1.5547
14723,1.8747
15395,1.7147
2952,2.2314
3437,2.1034
5202,2.1994
5861,2.1194
6413,2.0874
6641,2.1514
8558,2.1674
9382,2.1354
10397,2.2474
12827,2.1834
19785,2.2154
2953,24.7756
3190,24.7996
3500,24.7876
3588,24.7936
3922,24.7576
8555,24.8116
8597,24.7696
11817,24.7636
15839,24.8056
19727,24.7816
2956,1.5403
3718,1.5943
4630,1.5883
6757,1.5703
7284,1.5643
8981,1.5583
9338,1.5523
14591,1.5823
15419,1.5463
16324,1.6003
16489,1.5763
2958,17.9247
4487,17.8707
5768,17.8617
7890,17.9157
11678,17.9337
13633,17.8887
14019,17.9067
15166,17.9427
16985,17.8977
18303,17.8527
20134,17.8797
2959,1.0
3268,1.0
3523,1.0
7363,1.0
7988,1.0
14949,1.0
16305,1.0
16410,1.0
18365,1.0
20269,1.0
2961,0.0
3988,0.0
5389,0.0
7220,0.0
8532,0.0
9805,0.0
12355,0.0
15657,0.0
15933,0.0
17516,0.0
17806,0.0
2968,5.9794
3149,5.9194
5942,5.9594
7434,6.0194
7663,6.0394
8650,5.8994
9306,5.9394
12964,5.8794
13888,5.9994
18743,6.0594
2972,4.4854
3662,4.4974
4036,4.5094
5365,4.5934
7588,4.5814
8084,4.5454
9441,4.5334
12774,4.5694
12983,4.5214
15606,4.5574
2982,11.0317
5345,10.9867
8030,11.0407
10346,10.9687
14449,11.0047
14960,11.0227
15255,10.9777
17950,10.9957
17980,11.0497
18636,11.0137
2983,58.5226
7093,58.5126
8925,58.5576
9693,58.5376
10056,58.5526
11640,58.5176
12901,58.5326
15464,58.5476
17087,58.5276
17455,58.5426
18089,58.5076
2987,9.7514
3529,9.7814
4177,9.8014
5646,9.7414
5657,9.7614
15298,9.7314
15673,9.8114
15899,9.7714
17951,9.7214
19004,9.7914
2990,4.2353
4917,4.2853
5359,4.2053
5574,4.2453
10701,4.1953
10920,4.2753
14304,4.2653
14321,4.2553
16272,4.2253
17217,4.2153
2993,8.3595
3226,8.3895
3965,8.4195
4270,8.4345
4621,8.3445
8132,8.3295
8852,8.4495
12469,8.2995
14084,8.3745
18155,8.3145
18513,8.4045
2995,2.9025
3525,2.8785
6902,2.9085
8682,2.9205
9023,2.8845
9576,2.8965
10786,2.8725
12217,2.9265
13289,2.8905
13948,2.9145
3001,3.4485
6601,2.6485
7955,3.0485
8297,1.8485
9190,4.2485
10181,3.8485
10654,2.2485
15814,1.4485
18493,4.6485
20282,1.0485
3003,1.0
3729,1.0
6452,1.0
7901,1.0
8123,1.0
11703,1.0
13718,1.0
16345,1.0
17005,1.0
20048,1.0
3005,1.0
3191,1.0
3629,1.0
5187,1.0
6230,1.0
6884,1.0
7247,1.0
10835,1.0
11434,1.0
15771,1.0
3006,1.0
3554,1.0
6487,0.0
11262,1.0
13696,1.0
14711,1.0
15866,1.0
16663,0.0
18006,1.0
18300,1.0
20286,0.0
3007,10.4112
5209,10.5712
10659,10.3312
11756,10.6912
12226,10.6512
13001,10.3712
13028,10.4912
14801,10.4512
17099,10.6112
17283,10.5312
3008,3.0989
4505,3.1549
4993,3.1269
6054,3.1829
12313,3.1129
14875,3.2389
16881,3.2249
17554,3.1969
19372,3.1409
19507,3.1689
19799,3.2109
3012,23.8732
5128,23.8562
5537,23.8222
6773,23.9072
7365,23.9412
9571,23.8392
11604,23.7882
12595,23.8902
15507,23.8052
15608,23.7712
19621,23.9242
3013,7.0307
4554,7.0087
4649,6.9867
9431,7.1407
9652,7.0527
10600,7.0747
15518,7.1847
15633,7.1627
16117,7.2067
16481,7.0967
17560,7.1187
3015,1.0
3966,1.0
4922,1.0
6626,1.0
7086,1.0
8369,1.0
9717,1.0
10805,1.0
13111,1.0
14132,1.0
19935,1.0
3022,67.4138
3886,67.4438
6840,67.4198
8271,67.4018
9581,67.4498
10080,67.4378
11365,67.4078
11626,67.4258
14941,67.3958
15948,67.4318
3029,2.2151
7040,2.3051
7777,2.2451
12820,2.4251
13129,2.1851
14912,2.3651
16691,2.4551
17492,2.3351
18168,2.2751
19658,2.3951
3037,3.073
3108,3.185
3314,3.169
4712,3.137
10841,3.089
12269,3.057
13074,3.201
14951,3.153
16813,3.105
18803,3.217
19417,3.121
3038,7.3086
6124,7.4796
7364,7.4226
9802,7.3276
10846,7.3846
11462,7.3656
14297,7.3466
16491,7.4986
16860,7.4606
18361,7.4036
18520,7.4416
3039,1.0
3621,1.0
3635,1.0
5459,1.0
7244,1.0
9163,1.0
9622,1.0
13917,1.0
14650,1.0
16751,1.0
3042,1.0
4823,1.0
6197,1.0
7576,1.0
7893,1.0
9083,1.0
11186,1.0
14886,1.0
16796,1.0
18200,1.0
3044,1.0
5393,1.0
7641,1.0
8117,1.0
10532,1.0
12960,1.0
13607,1.0
14584,1.0
15076,1.0
15945,1.0
19026,1.0
3051,0.0
3125,0.0
4470,0.0
5198,0.0
6726,0.0
10217,0.0
10803,0.0
15591,0.0
16643,0.0
17907,0.0
3065,0.0
4235,0.0
4426,0.0
4504,0.0
14781,0.0
15140,0.0
16502,0.0
16596,0.0
19123,0.0
19481,0.0
3067,1.0
3301,1.0
4510,1.0
5118,1.0
9573,1.0
11163,1.0
11403,1.0
14622,1.0
17324,0.0
18814,1.0
3071,7.7341
3144,7.7281
4927,7.7401
6443,7.7761
7431,7.7641
11975,7.7821
13203,7.7701
14293,7.7881
14857,7.7521
16322,7.7461
17154,7.7581
3088,4.911
6481,4.983
7003,4.935
8748,4.959
12923,4.975
12976,4.943
13097,4.967
14105,4.927
16954,4.919
19223,4.951
3092,1.0
3428,1.0
3521,1.0
6802,1.0
10971,1.0
11419,1.0
13057,1.0
14843,1.0
16709,1.0
18293,1.0
3105,12.5794
4205,12.5914
4379,12.5934
4491,12.5774
4524,12.5854
8975,12.5834
14422,12.5954
15247,12.5894
15734,12.5974
15807,12.5874
19283,12.5814
3117,8.956
4386,8.944
5670,8.926
10724,8.95
11207,8.98
11301,8.974
11669,8.932
16204,8.962
17381,8.968
18428,8.938
3118,2.9504
3169,2.9664
3657,2.9384
4114,2.9304
6447,2.9584
7922,2.9544
9608,2.9464
13434,2.9264
17632,2.9624
17921,2.9424
20085,2.9344
3123,12.9745
3772,12.9825
5391,12.9885
6233,12.9765
8453,12.9905
10222,12.9805
11118,12.9845
12583,12.9785
15077,12.9865
16180,12.9725
18963,12.9705
3126,13.8106
3258,13.7736
8642,13.8476
9312,14.0326
10990,13.6996
12530,13.7366
13433,13.9586
14089,13.9216
14501,13.9956
16693,13.8846
18406,13.6626
3128,10.4203
3753,10.4023
4345,10.4503
4586,10.3963
12695,10.4323
13908,10.4143
13997,10.4083
18616,10.4383
19090,10.4443
19516,10.4263
3136,1.6265
7472,1.7025
8350,1.0185
11650,1.3225
12770,1.0945
13882,1.4745
14109,1.1705
17276,1.3985
18755,1.5505
19663,1.2465
3141,275.0049
4256,275.0159
5084,275.0599
6839,275.0819
6980,275.1149
7182,275.1039
8423,275.0489
8540,275.0929
13387,275.0269
14929,275.0709
18812,275.0379
3142,1.5487
4291,1.6387
5186,1.7587
8876,1.6087
9509,1.5187
11875,1.4887
13471,1.7287
17025,1.6687
19630,1.6987
19678,1.5787
3145,1.0
4477,1.0
8403,1.0
11071,1.0
11260,1.0
12426,1.0
15751,1.0
15819,1.0
17596,1.0
18713,1.0
18810,1.0
3147,1.0
3277,0.0
5927,1.0
6039,0.0
7562,0.0
7634,0.0
12787,1.0
16307,1.0
17282,1.0
18804,1.0
3154,1.0
6728,0.0
10977,1.0
12254,0.0
12739,1.0
15188,0.0
15301,1.0
15457,1.0
17765,0.0
18215,1.0
3163,7.248
3201,7.254
3450,7.302
6721,7.278
10280,7.26
14593,7.296
15597,7.284
18965,7.272
19208,7.266
19830,7.29
3165,1.0
3371,1.0
5694,1.0
7652,1.0
10119,1.0
10418,1.0
10513,1.0
13163,1.0
18195,1.0
18398,1.0
3166,1.9948
3202,1.9348
3368,2.0548
3758,2.0748
5562,1.9748
7792,2.0348
9818,2.0148
11694,2.1148
17755,1.9548
19130,2.0948
3174,12.0407
6330,11.9927
8193,11.9447
8364,11.8967
9909,11.9127
10115,12.0567
11146,12.0087
14161,11.9767
14585,11.9607
16787,11.9287
17260,12.0247
3176,1.0
7209,1.0
7854,1.0
9524,1.0
9994,1.0
13687,1.0
15046,1.0
16019,1.0
17097,1.0
19124,1.0
3179,1.0
6067,1.0
6278,1.0
10033,1.0
10899,1.0
11766,1.0
12882,1.0
13301,1.0
18840,1.0
19427,1.0
3183,0.0
3785,0.0
4306,0.0
5907,0.0
6036,0.0
11860,0.0
11934,0.0
13599,0.0
14188,0.0
15558,0.0
18869,0.0
3184,0.0
3252,0.0
4500,0.0
7733,0.0
8494,0.0
12433,0.0
12765,0.0
13665,0.0
15144,0.0
17938,0.0
19702,0.0
3195,31.1622
6725,31.1582
7127,31.1502
8178,31.1542
13483,31.1462
13769,31.1442
13962,31.1522
17185,31.1562
17325,31.1482
18857,31.1602
3208,1.8403
3733,1.7983
4333,1.7923
7154,1.8103
13492,1.8343
14481,1.7863
16168,1.8223
16510,1.8163
17172,1.7803
18480,1.8283
18886,1.8043
3209,0.0
4313,0.0
5044,0.0
6249,0.0
8253,0.0
8413,0.0
10021,0.0
11305,0.0
17023,0.0
17969,0.0
3213,37.1707
3411,37.0627
6772,37.2427
7379,37.3867
7936,37.0987
8184,37.3507
10342,37.3147
12235,37.2067
15798,37.1347
16145,37.2787
3215,8.6251
3274,8.6191
3638,8.6371
5339,8.6311
10592,8.6491
12042,8.6431
12848,8.6071
17109,8.6131
18634,8.6551
19758,8.6011
3217,5.9544
4012,6.0344
4992,6.0544
5772,6.0744
7053,6.0144
7194,5.9144
10253,5.9744
13227,5.9344
15542,5.8944
17875,5.9944
3218,1.0
3520,1.0
4427,1.0
4507,1.0
7119,1.0
9328,1.0
10327,1.0
10451,1.0
14491,1.0
18661,1.0
3219,12.3008
5181,12.3068
5823,12.3488
8464,12.3188
9547,12.3428
15826,12.3128
16015,12.3368
16675,12.3308
16887,12.3248
18565,12.2948
20185,12.3548
3222,1.5928
5868,1.5658
7118,1.6468
9639,1.5388
11432,1.4848
13295,1.4578
13407,1.6198
14267,1.4308
14426,1.6738
15338,1.7008
19104,1.5118
3223,7.8985
3751,7.8385
5328,7.9985
5910,7.8585
7195,7.9185
9465,7.8785
9577,7.9785
10116,7.8185
15026,7.9385
16925,7.9585
3224,16.0498
5833,16.0558
6378,16.0798
8913,16.0378
9566,16.0678
10419,16.0618
10935,16.0438
14380,16.0918
18157,16.0858
18860,16.0738
3236,0.0
4227,1.0
7804,1.0
9672,1.0
9800,1.0
16038,1.0
16755,0.0
17022,0.0
17676,0.0
18967,1.0
19247,0.0
3238,1.0
5040,1.0
6668,1.0
7920,1.0
11578,1.0
13213,1.0
13589,1.0
15735,1.0
18388,1.0
19232,1.0
3247,5.412
4640,5.352
6409,4.992
8592,5.472
9889,5.052
15072,5.172
16714,5.292
17301,5.232
17477,5.532
20106,5.112
3255,79.0977
5676,79.0677
6862,78.9777
10314,78.9177
10908,79.0077
12720,79.1277
13386,79.0377
16359,78.8877
18944,78.8577
19502,78.9477
3257,52.1225
10625,52.1705
10818,52.2065
11665,52.0985
12145,52.0865
12554,52.1465
13693,52.1945
15901,52.1105
16668,52.1825
17019,52.1345
19469,52.1585
3281,1.494
3826,1.014
5358,1.734
6486,1.254
9640,1.134
9896,1.0
10523,1.0
12131,1.374
13927,1.614
15543,1.854
3282,0.0
5702,1.0
5905,0.0
7225,1.0
10121,0.0
12193,0.0
13752,0.0
14203,1.0
16745,0.0
19028,1.0
3285,1.0
5524,1.0
6628,0.0
9340,1.0
9682,1.0
12232,0.0
13489,0.0
14334,1.0
16127,1.0
17952,0.0
3287,310.5129
3814,310.5379
8204,310.5329
9002,310.5279
11281,310.5529
11359,310.5579
15990,310.5079
16590,310.5479
17736,310.5429
17867,310.5179
19242,310.5229
3295,1.0
3423,1.0
5631,1.0
6108,1.0
6145,1.0
8770,0.0
15006,1.0
19325,0.0
19680,0.0
19917,1.0
3297,2.8991
3703,2.9291
4381,2.9111
6284,2.8811
11481,2.9171
12482,2.8871
14052,2.9351
15711,2.9231
17644,2.9051
18028,2.8931
3302,1.5928
4664,1.6198
6183,1.7008
6228,1.5118
7272,1.5388
9712,1.6738
9823,1.4578
