9802,8.4548
10846,8.5118
11462,8.4928
14297,8.4738
16491,8.6258
16860,8.5878
18361,8.5308
18520,8.5688
3039,0.7035
3621,0.5535
3635,0.5235
5459,0.5835
7244,0.4635
9163,0.6135
9622,0.4935
13917,0.4335
14650,0.6735
16751,0.6435
3042,0.6446
4823,0.6596
6197,0.6496
7576,0.6546
7893,0.6746
9083,0.6796
11186,0.6646
14886,0.6396
16796,0.6346
18200,0.6696
3044,0.3805
5393,0.3325
7641,0.3745
8117,0.3625
10532,0.3925
12960,0.3565
13607,0.3445
14584,0.3685
15076,0.3865
15945,0.3505
19026,0.3385
3051,0.1247
3125,0.1447
4470,0.1047
5198,0.1847
6726,0.2647
10217,0.2447
10803,0.0847
15591,0.1647
16643,0.2247
17907,0.2047
3065,0.2622
4235,0.2422
4426,0.3222
4504,0.2822
14781,0.2322
15140,0.2722
16502,0.3022
16596,0.2522
19123,0.3122
19481,0.2922
3067,0.3928
3301,0.3128
4510,0.3328
5118,0.3528
9573,0.4528
11163,0.3728
11403,0.4128
14622,0.4328
17324,0.2728
18814,0.2928
3071,7.4846
3144,7.4786
4927,7.4906
6443,7.5266
7431,7.5146
11975,7.5326
13203,7.5206
14293,7.5386
14857,7.5026
16322,7.4966
17154,7.5086
3088,4.7584
6481,4.8304
7003,4.7824
8748,4.8064
12923,4.8224
12976,4.7904
13097,4.8144
14105,4.7744
16954,4.7664
19223,4.7984
3092,2.3082
3428,2.3192
3521,2.3962
6802,2.4072
10971,2.3742
11419,2.3852
13057,2.3522
14843,2.3412
16709,2.3632
18293,2.3302
3105,14.4571
4205,14.4691
4379,14.4711
4491,14.4551
4524,14.4631
8975,14.4611
14422,14.4731
15247,14.4671
15734,14.4751
15807,14.4651
19283,14.4591
3117,10.9309
4386,10.9189
5670,10.9009
10724,10.9249
11207,10.9549
11301,10.9489
11669,10.9069
16204,10.9369
17381,10.9429
18428,10.9129
3118,2.3238
3169,2.3398
3657,2.3118
4114,2.3038
6447,2.3318
7922,2.3278
9608,2.3198
13434,2.2998
17632,2.3358
17921,2.3158
20085,2.3078
3123,14.781
3772,14.789
5391,14.795
6233,14.783
8453,14.797
10222,14.787
11118,14.791
12583,14.785
15077,14.793
16180,14.779
18963,14.777
3126,15.6845
3258,15.6475
8642,15.7215
9312,15.9065
10990,15.5735
12530,15.6105
13433,15.8325
14089,15.7955
14501,15.8695
16693,15.7585
18406,15.5365
3128,11.7756
3753,11.7576
4345,11.8056
4586,11.7516
12695,11.7876
13908,11.7696
13997,11.7636
18616,11.7936
19090,11.7996
19516,11.7816
3136,1.2382
7472,1.3142
8350,0.6302
11650,0.9342
12770,0.7062
13882,1.0862
14109,0.7822
17276,1.0102
18755,1.1622
19663,0.8582
3141,270.0423
4256,270.0533
5084,270.0973
6839,270.1193
6980,270.1523
7182,270.1413
8423,270.0863
8540,270.1303
13387,270.0643
14929,270.1083
18812,270.0753
3142,1.5626
4291,1.6526
5186,1.7726
8876,1.6226
9509,1.5326
11875,1.5026
13471,1.7426
17025,1.6826
19630,1.7126
19678,1.5926
3145,0.27
4477,0.312
8403,0.258
11071,0.306
11260,0.264
12426,0.282
15751,0.276
15819,0.288
17596,0.318
18713,0.3
18810,0.294
3147,0.5686
3277,0.1686
5927,0.4686
6039,0.2186
7562,0.2686
7634,0.1186
12787,0.3686
16307,0.5186
17282,0.3186
18804,0.4186
3154,0.5696
6728,0.2696
10977,0.4195
12254,0.1196
12739,0.4696
15188,0.1696
15301,0.5196
15457,0.3196
17765,0.2196
18215,0.3696
3163,7.4142
3201,7.4202
3450,7.4682
6721,7.4442
10280,7.4262
14593,7.4622
15597,7.4502
18965,7.4382
19208,7.4322
19830,7.4562
3165,0.5987
3371,0.6387
5694,0.6337
7652,0.6437
10119,0.6287
10418,0.6037
10513,0.6187
13163,0.6237
18195,0.6087
18398,0.6137
3166,1.6259
3202,1.5659
3368,1.6859
3758,1.7059
5562,1.6059
7792,1.6659
9818,1.6459
11694,1.7459
17755,1.5859
19130,1.7259
3174,12.1397
6330,12.0917
8193,12.0437
8364,11.9957
9909,12.0117
10115,12.1557
11146,12.1077
14161,12.0757
14585,12.0597
16787,12.0277
17260,12.1237
3176,0.6476
7209,0.6316
7854,0.6876
9524,0.6796
9994,0.6716
13687,0.6236
15046,0.6396
16019,0.6156
17097,0.6636
19124,0.6556
3179,0.5487
6067,0.6087
6278,0.5787
10033,0.3387
10899,0.4587
11766,0.4887
12882,0.3987
13301,0.4287
18840,0.5187
19427,0.3687
3183,-0.1176
3785,-0.1236
4306,-0.0696
5907,-0.0816
6036,-0.0936
11860,-0.1116
11934,-0.0876
13599,-0.0996
14188,-0.0756
15558,-0.1056
18869,-0.1296
3184,0.0442
3252,0.0682
4500,0.0802
7733,0.0322
8494,0.0742
12433,0.0502
12765,0.0622
13665,0.0562
15144,0.0262
17938,0.0382
19702,0.0862
3195,35.3879
6725,35.3839
7127,35.3759
8178,35.3799
13483,35.3719
13769,35.3699
13962,35.3779
17185,35.3819
17325,35.3739
18857,35.3859
3208,1.6364
3733,1.5944
4333,1.5884
7154,1.6064
13492,1.6304
14481,1.5824
16168,1.6184
16510,1.6124
17172,1.5764
18480,1.6244
18886,1.6004
3209,0.1622
4313,0.1262
5044,0.1142
6249,0.1562
8253,0.1382
8413,0.1322
10021,0.1082
11305,0.1502
17023,0.1442
17969,0.1202
3213,38.5214
3411,38.4134
6772,38.5934
7379,38.7374
7936,38.4494
8184,38.7014
10342,38.6654
12235,38.5574
15798,38.4854
16145,38.6294
3215,7.3676
3274,7.3616
3638,7.3796
5339,7.3736
10592,7.3916
12042,7.3856
12848,7.3496
17109,7.3556
18634,7.3976
19758,7.3436
3217,10.3337
4012,10.4137
4992,10.4337
5772,10.4537
7053,10.3937
7194,10.2937
10253,10.3537
13227,10.3137
15542,10.2737
17875,10.3737
3218,0.6422
3520,0.4982
4427,0.7502
4507,0.5702
7119,0.6782
9328,0.5342
10327,0.6062
10451,0.4622
14491,0.7862
18661,0.7142
3219,12.7351
5181,12.7411
5823,12.7831
8464,12.7531
9547,12.7771
15826,12.7471
16015,12.7711
16675,12.7651
16887,12.7591
18565,12.7291
20185,12.7891
3222,1.2634
5868,1.2364
7118,1.3174
9639,1.2094
11432,1.1554
13295,1.1284
13407,1.2904
14267,1.1014
14426,1.3444
15338,1.3714
19104,1.1824
3223,8.5897
3751,8.5297
5328,8.6897
5910,8.5497
7195,8.6097
9465,8.5697
9577,8.6697
10116,8.5097
15026,8.6297
16925,8.6497
3224,16.7724
5833,16.7784
6378,16.8024
8913,16.7604
9566,16.7904
10419,16.7844
10935,16.7664
14380,16.8144
18157,16.8084
18860,16.7964
3236,0.1332
4227,0.1752
7804,0.1872
9672,0.1692
9800,0.1812
16038,0.1932
16755,0.1512
17022,0.1572
17676,0.1452
18967,0.1632
19247,0.1392
3238,0.4642
5040,0.4532
6668,0.4092
7920,0.3982
11578,0.4312
13213,0.3762
13589,0.3652
15735,0.4202
18388,0.3872
19232,0.4422
3247,2.3469
4640,2.2869
6409,1.9269
8592,2.4069
9889,1.9869
15072,2.1069
16714,2.2269
17301,2.1669
17477,2.4669
20106,2.0469
3255,77.5145
5676,77.4845
6862,77.3945
10314,77.3345
10908,77.4245
12720,77.5445
13386,77.4545
16359,77.3045
18944,77.2745
19502,77.3645
3257,49.6787
10625,49.7267
10818,49.7627
11665,49.6547
12145,49.6427
12554,49.7027
13693,49.7507
15901,49.6667
16668,49.7387
17019,49.6907
19469,49.7147
3281,1.5442
3826,1.0642
5358,1.7842
6486,1.3042
9640,1.1842
9896,0.9442
10523,0.8242
12131,1.4242
13927,1.6642
15543,1.9042
3282,0.3119
5702,0.3719
5905,0.2119
7225,0.3319
10121,0.2519
12193,0.2719
13752,0.2919
14203,0.3919
16745,0.2319
19028,0.3519
3285,0.4815
5524,0.3315
6628,0.3015
9340,0.4215
9682,0.4515
12232,0.2415
13489,0.2715
14334,0.3615
16127,0.3915
17952,0.2115
3287,277.9565
3814,277.9815
8204,277.9765
9002,277.9715
11281,277.9965
11359,278.0015
15990,277.9515
16590,277.9915
17736,277.9865
17867,277.9615
19242,277.9665
3295,0.3358
3423,0.3858
5631,0.3108
6108,0.4108
6145,0.4358
8770,0.2358
15006,0.3608
19325,0.2858
19680,0.2608
19917,0.4608
3297,1.3924
3703,1.4224
4381,1.4044
6284,1.3744
11481,1.4104
12482,1.3804
14052,1.4284
15711,1.4164
17644,1.3984
18028,1.3864
3302,1.2634
4664,1.2904
6183,1.3714
6228,1.1824
7272,1.2094
9712,1.3444
9823,1.1284
10531,1.1014
14830,1.3174
17264,1.2364
20063,1.1554
3304,0.6387
5953,0.6187
6830,0.6037
9770,0.6337
11521,0.6287
14041,0.6237
14253,0.5987
14456,0.6137
15614,0.6087
16799,0.6437
3307,1.3779
5422,1.4179
7987,1.3579
8467,1.4379
10175,1.4079
11336,1.4279
14854,1.3479
15325,1.3679
15907,1.3879
16401,1.3979
3310,1.8647
4401,1.8707
5495,1.8627
10826,1.8567
11575,1.8727
14005,1.8687
14874,1.8607
15784,1.8587
19459,1.8747
19742,1.8667
3311,5.9231
4853,5.8091
5904,5.6571
10358,5.7711
12194,5.7331
16178,5.9611
16607,5.8471
17156,6.0371
17891,5.8851
18780,5.9991
19684,5.6951
3316,1.2909
7646,1.2969
9783,1.2869
10426,1.2989
10435,1.3029
10445,1.2889
11213,1.2849
16602,1.3009
17175,1.2949
17934,1.2929
3317,7.8987
4233,7.9047
5037,7.8947
5649,7.8967
5888,7.9027
10482,7.8887
13869,7.9007
14649,7.8867
18985,7.8927
19733,7.8907
3322,0.5058
5472,0.4858
8643,0.3258
9117,0.3858
10555,0.4058
11025,0.3458
13738,0.4258
18232,0.4458
19892,0.4658
19979,0.3658
3330,1.5267
5474,1.7067
6382,1.5867
9879,1.7367
10499,1.4667
14935,1.5567
15352,1.6467
16028,1.4967
19370,1.6167
19820,1.6767
3333,1.4778
3672,1.4338
4158,1.3898
4349,1.4118
4896,1.4888
6463,1.4668
6873,1.4558
10455,1.4008
11769,1.4228
13515,1.3788
15111,1.4448
3334,5.3246
4113,5.3126
6182,5.2766
7514,5.2886
8476,5.3006
8543,5.3186
12908,5.3306
13050,5.3066
13131,5.2826
15208,5.2946
3339,0.3621
3649,0.3021
4526,0.3221
6614,0.2821
6959,0.3321
7251,0.2721
9680,0.2921
9785,0.3421
14490,0.3721
14539,0.3121
20192,0.3521
3346,6.709
4965,6.679
9695,6.703
10174,6.685
10981,6.721
12698,6.715
13136,6.697
17737,6.691
19394,6.673
19554,6.727
3347,8.4572
4581,8.4272
5195,8.4692
10702,8.4392
13021,8.4512
16003,8.4332
17463,8.4632
18366,8.4212
19682,8.4452
19990,8.4152
3349,9.8019
3456,9.7959
5704,9.7839
5757,9.7899
9926,9.7539
11487,9.7779
13547,9.7599
15345,9.7659
18533,9.7479
19468,9.7719
3351,1.1683
3989,1.1163
5730,1.1553
6397,1.1813
6701,1.1293
7494,1.1943
11996,1.1033
14863,1.1423
14984,1.2333
20130,1.2073
20258,1.2203
3363,0.7075
3677,0.8455
6033,0.7995
6076,0.5235
9041,0.4775
13071,0.7535
15011,0.6615
15021,0.8915
19302,0.6155
19868,0.5695
3386,9.0239
3788,9.0089
3876,9.0989
5116,8.9789
6949,8.9639
8777,8.9939
8809,9.0839
8883,9.0689
15878,9.1139
17794,9.0539
18519,9.0389
3408,4.5683
3513,4.6023
5372,4.7043
7022,4.5003
8314,4.6363
8920,4.8403
14620,4.8063
14737,4.5343
18930,4.7723
19648,4.6703
19779,4.7383
3416,3.1871
7218,3.1571
13279,3.1971
14306,3.1671
15906,3.2171
16873,3.2271
17623,3.1771
18733,3.2071
19380,3.2471
19416,3.2371
3421,8.6583
4894,8.5583
5639,8.5383
5889,8.4983
11013,8.5783
13650,8.5183
14520,8.6183
14928,8.5983
17012,8.6383
19350,8.6783
3424,1.0351
5079,1.0531
6525,1.0171
10458,1.0711
11162,0.9091
12810,0.9451
13065,0.9271
14752,0.9811
18450,0.9991
20009,0.9631
3426,23.1801
3970,23.1741
4976,23.1921
6704,23.2161
7833,23.2281
10633,23.2041
11892,23.2221
19015,23.2101
19199,23.1981
19960,23.1861
3432,0.5746
4393,0.3346
5610,0.5446
7283,0.4246
7707,0.3646
9287,0.3046
10456,0.3946
14644,0.5146
15742,0.4846
16795,0.4546
3434,0.4667
3973,0.1867
7716,0.3067
8778,0.4267
10403,0.5067
10793,0.2267
16004,0.2667
18134,0.5467
19341,0.3867
19597,0.3467
3435,35.1638
3496,35.2918
6700,35.2598
12388,35.1318
13648,35.2758
14075,35.2278
14344,35.1958
15050,35.2118
18492,35.1478
18988,35.1798
19635,35.2438
3451,1.3758
5607,1.3998
8086,1.3518
8103,1.4058
13530,1.3698
13596,1.3578
15519,1.3878
17089,1.3638
18862,1.3818
19134,1.3938
3454,1.7796
5052,1.9396
5152,1.8196
10090,1.6996
11165,1.6596
12794,1.9796
16982,1.8596
18267,1.7396
19348,1.8996
20008,1.6196
3461,1.9844
4592,1.9484
4757,1.9664
6905,1.9544
7698,1.9784
8939,1.9424
12073,1.9904
16843,1.9604
17316,1.9964
18128,1.9724
3462,0.9131
3581,0.8931
6657,0.8531
10024,0.9931
11420,0.8731
11546,0.9331
15512,1.0131
16701,1.0331
16878,0.9731
19791,0.9531
3465,0.3956
3502,0.3056
3870,0.1556
8634,0.2756
11449,0.2156
12181,0.1256
12496,0.3656
13380,0.2456
16432,0.3356
19009,0.1856
3475,0.5488
5721,0.4528
7522,0.3088
7790,0.3568
11330,0.6448
11494,0.5968
13014,0.6928
13905,0.5008
15586,0.4048
17555,0.7408
3477,1.1183
3833,1.0313
4391,0.9733
8055,1.0603
9646,0.9443
11725,1.1473
12413,0.8573
15327,0.8863
15360,0.9153
18877,1.0893
18974,1.0023
3479,0.6456
7581,0.6396
8783,0.6536
9395,0.6436
10213,0.6556
10748,0.6576
13461,0.6376
16423,0.6496
16670,0.6416
18625,0.6516
19081,0.6476
3481,12.0196
3501,12.0076
3836,12.0256
7483,12.0376
8357,12.0496
8478,12.0316
10058,12.0556
13226,12.0616
14624,12.0436
17525,12.0016
17677,12.0136
3484,0.7894
4322,0.6994
7353,0.6694
10942,0.8194
11936,0.8494
12515,0.6394
13252,0.7594
14289,0.7294
16106,0.8794
18511,0.9094
3487,159.7163
3865,159.8063
5420,159.6563
5836,159.6263
6232,159.8663
6576,159.7463
7011,159.6863
8588,159.8963
11623,159.7763
14614,159.8363
3503,1.2904
5190,1.3714
7866,1.3444
8061,1.2634
8653,1.2094
12428,1.3174
13146,1.1824
14401,1.1014
16490,1.1554
17398,1.2364
18057,1.1284
3507,0.5515
3780,0.6355
4334,0.6075
4616,0.5095
8945,0.6215
10295,0.5655
12958,0.5795
13448,0.6495
13816,0.5235
13968,0.5935
16214,0.5375
3530,0.371
6645,0.431
11708,0.421
11864,0.411
13244,0.361
13993,0.401
14034,0.451
14522,0.381
14553,0.391
14611,0.441
3534,0.342
8924,0.222
10151,0.502
11990,0.382
16261,0.582
16441,0.302
17104,0.542
17862,0.462
18799,0.262
19186,0.422
3538,4.5716
9915,4.5116
10957,4.5916
12292,4.6316
13918,4.6916
14280,4.6716
17135,4.5316
18987,4.6516
19408,4.6116
19849,4.5516
3541,16.5466
3760,16.5206
3859,16.5726
6502,16.5596
9160,16.5076
9806,16.4946
11371,16.4686
14032,16.5336
16437,16.4816
16666,16.5856
3543,0.7269
3661,0.8069
6474,0.7069
8500,0.8269
10291,0.6669
12525,0.7469
12935,0.8469
13034,0.6869
16292,0.7869
16807,0.7669
3548,0.3309
4258,0.1909
6348,0.2709
6469,0.3509
6964,0.2909
12804,0.3709
14373,0.2509
16101,0.2109
17275,0.2309
17888,0.3109
3551,126.4132
5179,126.2932
5214,126.3732
5742,126.4532
8326,126.2532
13690,126.5332
15286,126.3332
16706,126.5732
16718,126.4932
19486,126.2132
3556,0.4367
3752,0.3647
4122,0.3167
4498,0.2927
4591,0.2447
8907,0.2207
11428,0.3407
12596,0.3887
13423,0.4127
15012,0.2687
3565,0.2721
7099,0.5121
8252,0.4521
8539,0.2421
8622,0.3621
10755,0.4221
16223,0.3321
16299,0.4821
17681,0.5421
17716,0.3021
18847,0.3921
3566,4.0846
4053,4.0546
5758,3.9046
6513,4.1746
7983,3.9346
8542,4.1147
10188,4.1447
16270,3.9947
17361,3.9646
18105,4.0247
3569,0.1074
4027,0.0834
4619,0.1314
8116,0.0954
8152,0.0894
12423,0.1254
14823,0.1194
15004,0.1434
15320,0.1134
17426,0.1374
17608,0.1014
3582,0.1033
5556,0.0133
5749,0.0833
6605,0.0933
11418,0.1133
14194,0.0233
14669,0.0333
14797,0.0633
15481,0.0533
15691,0.0433
16727,0.0733
3584,0.3529
7101,0.3769
7535,0.3649
7837,0.3409
9085,0.3469
10361,0.3349
10833,0.3589
12216,0.3889
16411,0.3709
17622,0.3829
19863,0.3949
3585,10.5602
4325,10.4802
5201,10.6202
5778,10.5802
6149,10.6002
8280,10.5202
10817,10.6402
11868,10.5402
16104,10.4602
17809,10.5002
3591,2.4272
3592,2.4872
5009,2.3872
5194,2.4472
5275,2.5072
7156,2.3272
8547,2.3472
12400,2.4072
15643,2.4672
17830,2.3672
3594,0.6116
5228,0.2516
7475,0.3316
8899,0.4116
10567,0.4916
10698,0.2916
11064,0.5716
15599,0.4516
17660,0.3716
19268,0.5316
3597,16.5861
4697,16.5501
5514,16.5801
5629,16.5561
7348,16.5981
9045,16.5681
10525,16.5441
12288,16.5921
16245,16.5621
17028,16.5741
3600,31.5337
4785,31.5577
5988,31.5697
6442,31.5457
7751,31.5757
9258,31.5517
9865,31.5637
10461,31.5397
10535,31.5217
10822,31.5817
13278,31.5277
3602,0.8674
3717,0.7474
4991,0.7074
6554,0.9474
8816,1.0674
13570,0.9074
14091,1.0274
15007,0.7874
15110,0.9874
17795,0.8274
3612,29.075
4330,29.063
5388,29.057
5525,29.105
5714,29.087
6769,29.045
6978,29.069
7800,29.051
9334,29.081
15148,29.099
16618,29.093
3616,1.3694
3895,1.3814
4210,1.3874
4645,1.3454
5689,1.3634
5728,1.3754
11090,1.3334
13906,1.3394
18165,1.3514
18252,1.3574
3628,22.8805
6878,22.8845
6986,22.8785
8408,22.8825
11450,22.8705
14537,22.8745
16226,22.8865
17960,22.8885
19612,22.8725
20208,22.8765
3636,132.1087
4549,132.1687
5356,132.0087
7850,132.1287
9009,132.0487
10362,131.9887
12331,132.0287
13362,132.0887
15238,132.0687
15300,132.1487
3646,0.9662
5054,1.0262
6603,1.0112
7312,1.0712
10876,1.0562
13944,1.0862
14618,1.1012
15965,0.9812
16994,0.9962
17434,1.0412
3651,0.3695
6220,0.3615
8260,0.3675
8486,0.3575
8938,0.3755
11244,0.3655
11713,0.3715
14521,0.3635
17201,0.3735
18517,0.3595
3663,0.4759
4230,0.4459
5457,0.6259
7292,0.5059
8010,0.5359
8367,0.5959
15385,0.7159
15882,0.6559
15892,0.6859
18896,0.5659
3665,1.3754
4338,1.3874
7695,1.3694
8916,1.3574
10099,1.3634
14004,1.3814
15768,1.3394
15940,1.3454
18054,1.3334
19835,1.3514
3673,7.3763
6909,7.3843
7537,7.4083
8901,7.3923
9379,7.4003
11286,7.4403
11304,7.4323
12514,7.4243
16156,7.4163
16634,7.4483
3686,90.4062
4410,90.4042
6206,90.4182
6334,90.4222
9526,90.4162
12004,90.4082
12842,90.4202
13337,90.4122
14138,90.4142
14932,90.4102
3691,0.1781
6697,0.1481
6834,0.2381
8005,0.1931
8174,0.1031
11653,0.1331
13913,0.1181
14157,0.2081
16241,0.1631
18999,0.2231
3694,1.4284
3700,1.3984
5439,1.4104
6686,1.3804
7202,1.3864
8847,1.3924
11122,1.4224
11942,1.3744
17790,1.4164
19926,1.4044
3698,-1.0386
4705,-1.0586
5623,-1.0286
7346,-1.0486
8040,-1.0186
8917,-1.0536
12641,-1.0436
13220,-1.0636
13556,-1.0236
13868,-1.0136
17466,-1.0336
3711,6.3607
5366,6.2407
8334,6.3207
8658,6.1607
9628,6.2007
11760,6.4007
12629,6.2807
13010,6.4807
13716,6.4407
15131,6.5207
3714,12.7367
3853,12.7427
7050,12.7847
9079,12.7907
10771,12.7787
13772,12.7607
14900,12.7667
15107,12.7487
16199,12.7727
17245,12.7547
3716,0.8856
4765,0.7656
6577,1.1256
10422,1.0056
12422,0.8056
14333,0.9656
14523,1.0456
17041,1.0856
17624,0.8456
20024,0.9256
3719,0.4353
3796,0.2673
4693,0.3393
6913,0.3873
9006,0.3153
9890,0.2193
11989,0.2913
16598,0.3633
18022,0.2433
20061,0.4113
3726,12.8824
3765,12.6824
4766,12.8424
7643,12.6424
10862,12.8024
11396,12.9224
16232,12.6024
16465,12.5224
16635,12.7224
18375,12.5624
18500,12.7624
3727,1.915
5892,1.906
6451,1.912
7402,1.921
7801,1.918
9095,1.927
11618,1.93
15526,1.903
16484,1.909
16716,1.924
3731,3.4271
4822,3.4671
5102,3.5071
7905,3.5871
8598,3.6271
8645,3.5671
13629,3.5471
16167,3.4471
18416,3.5271
19793,3.4871
20220,3.6071
3748,5.2675
3777,5.3435
6074,5.6475
6310,5.5715
6540,5.6095
9847,5.3815
10360,5.3055
13907,5.4955
14048,5.4195
18481,5.4575
20110,5.5335
3754,39.8609
3963,39.9729
4093,39.9089
4186,39.9569
5555,39.9409
7749,39.9249
7981,40.0049
10003,39.8769
12547,39.8929
19911,39.9889
3764,13.6242
3887,13.6362
4928,13.6302
6682,13.6482
7163,13.6422
10220,13.6062
10493,13.6182
16279,13.6122
16653,13.6542
17947,13.6602
3768,21.2697
4392,21.1797
5107,21.2877
5178,21.3237
9037,21.1977
9934,21.3597
12522,21.3417
16595,21.2337
18275,21.2517
19711,21.2157
19992,21.3057
3786,0.9077
5065,0.9877
5600,0.8077
6035,0.8677
6226,0.9477
9763,0.9677
12043,0.8277
12761,0.9277
13276,0.8877
13506,0.8477
3787,0.4667
5034,0.2267
5424,0.5467
5617,0.3067
7463,0.5867
9740,0.5067
14200,0.2667
14990,0.4267
15983,0.3467
16517,0.3867
3801,1.627
5606,1.795
8603,2.019
8824,1.963
10234,1.907
10301,2.131
10538,1.683
14351,2.075
18269,1.739
18569,1.851
3805,0.6696
7700,0.4176
8654,0.7776
8713,0.6336
8723,0.5616
9019,0.4536
10642,0.7056
11029,0.4896
12553,0.5976
15093,0.7416
17954,0.5256
3811,0.2557
6993,0.2617
7558,0.2737
7615,0.2857
8976,0.2917
9986,0.2977
11982,0.2797
12080,0.3037
18324,0.2677
19344,0.3097
3812,4.4283
4907,4.5333
6247,4.4583
7781,4.5633
9176,4.5033
9945,4.4733
10570,4.4433
13851,4.5183
13883,4.5483
16591,4.4883
3815,0.0512
5293,0.0572
5859,0.0492
7776,0.0552
8307,0.0612
9283,0.0592
9536,0.0632
15232,0.0672
16073,0.0651
17949,0.0532
3816,7.2815
4559,7.3305
5852,7.3095
6514,7.2885
7609,7.2675
10283,7.2745
10367,7.3235
12780,7.2605
13452,7.3165
15086,7.2955
19182,7.3025
3822,1.9785
3958,1.9985
6790,1.8985
8740,2.0185
11185,2.0785
11856,1.9585
11939,2.0385
13371,2.0585
14295,1.9385
16429,1.9185
3830,0.3972
6735,0.2852
8557,0.2692
13255,0.3332
13536,0.4132
13702,0.3172
13777,0.3812
15890,0.3652
17445,0.3492
18123,0.3012
3838,6.3632
4472,6.3382
4529,6.5632
5217,6.5882
7491,6.5382
7670,6.4132
7870,6.4882
8014,6.3882
13603,6.4382
13982,6.5132
18590,6.4632
3841,14.1108
4793,14.1228
6276,14.1068
9808,14.0908
13445,14.0948
14243,14.0868
16354,14.1188
17886,14.1028
18722,14.1148
19303,14.0988
3843,3.072
4868,3.083
9105,3.05
9826,3.061
12241,3.006
13177,2.973
13773,3.028
15303,2.984
17540,2.995
19235,3.039
19434,3.017
3844,6.2778
7665,6.2918
8991,6.2568
10341,6.2708
10690,6.3058
13328,6.2848
13465,6.2988
16462,6.2637
16825,6.2428
20168,6.2498
3846,2.4159
4370,2.4459
6593,2.4339
7565,2.4399
8359,2.4219
8746,2.4519
13463,2.4099
13686,2.4039
13872,2.3979
15117,2.3919
20182,2.4279
3863,3.2595
4339,3.1995
9245,3.3195
10759,3.3795
10978,3.2195
12046,3.3595
12186,3.2995
13976,3.2795
15463,3.2395
16498,3.3395
3867,1.3324
4348,1.2884
8170,1.2774
9471,1.2554
11550,1.3434
12751,1.3544
14341,1.2664
15205,1.2994
15917,1.3104
17376,1.3214
3880,0.4853
8295,0.5052
8329,0.4953
8624,0.4652
11800,0.4753
12157,0.5152
12303,0.4553
16294,0.4353
17132,0.5252
19058,0.4453
3881,5.0009
6429,5.1459
7069,4.9719
8566,4.8849
11887,5.0299
12205,4.8559
12834,4.9139
15465,5.1169
15894,5.0879
16050,5.0589
16905,4.9429
3890,2.5839
4964,2.5779
7164,2.6379
9320,2.6319
9696,2.6079
9880,2.5959
11709,2.6259
12166,2.6139
12725,2.6019
17903,2.6199
19755,2.5899
3893,3.3451
4597,3.3691
4850,3.4891
10014,3.3931
11837,3.4411
12196,3.5371
16397,3.3211
17508,3.5131
17858,3.4651
19064,3.4171
3901,7.0704
5716,6.8814
6678,6.9444
10799,7.0284
12185,7.0074
14319,6.9864
17054,6.9654
17478,6.9234
18085,6.9024
20071,7.0494
3903,18.5413
5926,18.5053
6005,18.7573
12321,18.6133
12771,18.7213
13616,18.5773
13910,18.4333
14545,18.6853
16450,18.6493
17633,18.4693
3910,1.8682
4987,1.7482
8860,1.8282
10273,2.0282
12211,1.9882
13778,2.0682
15951,1.9082
18720,1.7082
19175,1.9482
19317,1.7882
3920,30.032
4574,30.232
5392,29.032
6063,29.232
6879,29.632
8186,28.832
10352,29.432
17527,28.432
20044,28.632
20160,29.832
3921,6.4177
7563,6.5677
7765,6.4928
8506,6.3927
9171,6.5177
10347,6.4427
12631,6.3678
13897,6.5427
14542,6.4677
19406,6.5927
3944,0.8373
6071,0.7873
6464,0.7773
7030,0.7973
7322,0.8273
7689,0.8073
10639,0.7573
12929,0.8173
13551,0.8573
16464,0.7673
18138,0.8473
3946,4.7697
6795,4.7517
7263,4.7757
8429,4.7817
9531,4.7457
14651,4.7877
14892,4.7637
14956,4.7577
17569,4.7337
19126,4.7397
3960,14.2067
5005,14.3367
8719,14.3107
8780,14.2587
10577,14.2327
11296,14.3627
13714,14.4147
17821,14.2847
17964,14.1807
19476,14.3887
3974,1.5111
5428,1.6711
6744,1.3111
6833,1.5511
7031,1.3911
8223,1.4711
12230,1.3511
13351,1.6311
15126,1.4311
17219,1.5911
3983,1.0507
4974,1.0327
8710,0.9067
9011,0.9247
9827,0.9787
13598,1.0687
14566,0.9607
17542,1.0147
18013,0.9967
18623,0.9427
3990,2.2325
5501,2.2925
5764,2.0525
6531,2.4125
8571,2.1125
9121,1.9925
11568,2.5325
12603,2.4725
14209,2.1725
15668,2.3525
3997,0.4743
4310,0.3943
6164,0.3783
10199,0.4583
10405,0.4423
10646,0.5383
12616,0.4903
13502,0.5223
14842,0.4263
17610,0.5063
20057,0.4103
4009,0.2858
5283,0.1658
9439,0.2058
10030,0.2458
12122,0.4058
16203,0.5258
16871,0.4458
17718,0.3658
17978,0.3258
18641,0.4858
4011,5.3614
4688,5.3254
9052,5.3434
10312,5.3374
11609,5.3554
12669,5.3794
17741,5.3734
19342,5.3674
19561,5.3314
20127,5.3494
4033,1.4043
4163,1.4223
4315,1.4103
4460,1.3683
5696,1.3923
7243,1.3863
13376,1.3803
14962,1.4163
18816,1.3983
19985,1.3743
4049,0.3817
4703,0.5417
5850,0.2217
6326,0.2617
6521,0.3017
8508,0.5817
10529,0.3417
11219,0.4217
17290,0.5017
17679,0.4617
4057,4.3056
4124,4.2886
