14688,2.4117
15946,2.6277
17583,2.4837
17946,2.4477
18603,2.3757
19361,2.3397
2581,0.8288
3773,0.9088
6411,0.6288
11073,0.7888
11222,0.7088
13282,0.5488
13500,0.5888
14473,0.7488
16633,0.8688
18382,0.6688
2587,5.0805
2867,5.1525
4494,5.1165
6142,5.0925
7821,5.1765
9734,5.1645
10734,5.1885
11347,5.1045
13323,5.1405
14581,5.1285
14766,5.2005
2588,0.2759
2915,0.2159
3229,0.1959
3861,0.2559
6352,0.3559
7033,0.3759
8773,0.3359
16182,0.3159
17876,0.2359
18748,0.2959
2591,0.2723
3292,0.3163
3923,0.3273
3964,0.3383
8273,0.3603
11027,0.2833
13567,0.2943
15041,0.2613
17163,0.3493
17179,0.3713
17515,0.3053
2593,0.3832
2753,0.3483
3410,0.3932
4732,0.3782
8479,0.3583
8787,0.3533
10464,0.3633
12615,0.3683
15642,0.3882
17992,0.3732
2595,2.6865
3137,2.8056
4755,2.7206
5570,2.7885
8043,2.7376
8380,2.7035
15636,2.8396
16564,2.7715
17357,2.7546
17757,2.8226
2597,0.8049
5010,0.9249
5048,0.9649
5821,0.7649
6999,0.8449
7020,0.6849
7382,0.6449
9721,0.7249
10888,0.8849
19125,0.6049
2608,0.4034
4215,0.3614
4704,0.3494
6510,0.3434
7198,0.3914
8269,0.3794
11999,0.3854
14733,0.3554
15671,0.3974
15729,0.3674
19551,0.3734
2614,272.9451
6015,272.9271
7180,272.9421
7299,272.9391
8392,272.9361
12363,272.9541
15374,272.9241
15617,272.9331
19615,272.9481
19937,272.9301
20093,272.9511
2617,0.223
4037,0.4229
6857,0.3429
11814,0.3029
12526,0.383
13154,0.463
13232,0.503
15556,0.543
17001,0.583
17680,0.263
2626,5.9323
8001,6.4643
8927,6.1603
10465,5.8563
13418,6.5403
13930,6.0843
14937,6.0083
15982,6.3123
16739,6.3883
17029,6.2363
2627,6.927
4614,6.939
5213,6.921
8127,6.945
9353,6.909
10212,6.915
12067,6.963
18883,6.957
19500,6.933
19645,6.951
2631,0.4169
3954,0.4289
4314,0.4769
6258,0.4529
7748,0.3809
10719,0.3929
12271,0.3689
13325,0.4409
15815,0.4649
18020,0.4049
2637,42.799
2977,42.757
4496,42.769
11112,42.751
11275,42.775
11317,42.763
11661,42.805
14013,42.793
15049,42.811
15116,42.781
18805,42.787
2641,0.0442
5315,0.1642
8301,0.1842
12700,0.0642
13504,0.2242
13735,0.1042
15120,0.1442
18813,0.0842
19119,0.2042
19316,0.1242
2644,0.0225
3155,0.0585
3178,0.0465
6212,0.0045
6782,0.0165
10321,0.0405
11706,0.0525
14953,0.0285
15553,0.0105
18901,0.0345
2648,52.1564
3517,52.1164
4104,52.0164
5875,52.1764
8059,52.0564
9486,52.0764
11394,52.0364
12677,51.9964
12889,52.1364
15231,52.0964
2651,0.252
2803,0.357
5784,0.372
6659,0.342
9069,0.327
9788,0.267
9904,0.282
12238,0.387
13525,0.312
18682,0.297
2656,0.4099
3066,0.4419
5035,0.5219
5551,0.4739
9519,0.4579
9670,0.5539
11614,0.4899
14185,0.5379
15491,0.4259
18106,0.5699
19765,0.5059
2657,2.1574
3495,2.2084
4228,2.2254
6629,2.0724
6653,2.1914
6936,2.1064
8378,2.0894
9936,2.1744
11606,2.2424
13193,2.1404
14613,2.1234
2660,0.0101
4450,0.0501
5375,-0.0299
8633,0.0601
8897,0.0201
9275,-0.0199
9456,-0.0399
10613,-0.0099
14073,0.0301
17919,0.0401
18696,0.0001
2664,0.2697
5136,0.2897
7966,0.1897
7972,0.2097
9032,0.1497
10079,0.3097
14881,0.1297
17690,0.2297
19734,0.2497
19753,0.1697
2668,3.3756
3492,3.3676
4430,3.3916
7344,3.3716
8621,3.3876
9064,3.3836
9187,3.3956
10208,3.3996
16024,3.4036
17771,3.3796
2671,0.4402
3540,0.4342
5883,0.4762
10202,0.4702
10547,0.4582
10750,0.4522
15104,0.4462
15223,0.4642
15430,0.4222
19046,0.4822
20015,0.4282
2677,2.2803
12461,2.2723
12473,2.2683
13044,2.2443
13736,2.2763
18496,2.2603
18906,2.2523
19069,2.2563
19112,2.2483
19957,2.2643
2682,0.2513
4048,0.2193
5546,0.2993
8520,0.2672
9198,0.3633
12168,0.3153
13435,0.2833
17188,0.3473
19654,0.2353
20084,0.3313
2688,0.8678
6186,0.9878
6591,0.9278
8425,0.8078
13893,0.9678
15458,0.9478
15879,0.8278
17268,0.8478
19475,0.8878
19729,0.9078
2689,0.1728
3041,0.1368
4589,0.1308
9954,0.1608
10514,0.1188
12666,0.1248
14081,0.1488
17151,0.1668
19425,0.1428
19594,0.1548
2691,1.3906
4824,1.3106
5770,1.4906
6623,1.4706
6865,1.4306
7789,1.3306
9351,1.4506
10528,1.3506
17576,1.4106
18414,1.3706
2692,0.6071
5161,0.3271
5594,0.4471
6120,0.4071
7085,0.5271
8663,0.3671
11501,0.4871
14665,0.2871
16291,0.5671
18017,0.2471
2697,0.7959
5494,0.7239
6690,0.6759
6875,0.8199
12246,0.7479
14263,0.8439
15002,0.8679
16779,0.8919
17900,0.6999
19322,0.7719
2701,-0.0313
3971,-0.0493
8087,-0.0253
8886,-0.0673
9123,-0.0553
11246,-0.0433
12431,-0.0613
15536,-0.0793
17168,-0.0733
17345,-0.0193
20201,-0.0373
2707,0.4049
3370,0.3869
6450,0.3599
12620,0.3779
13743,0.4409
14549,0.3959
15572,0.3689
16588,0.3509
17922,0.4139
18204,0.4229
18873,0.4319
2709,34.3096
7026,34.2616
7392,34.2796
10051,34.3036
13309,34.3156
13375,34.2976
18397,34.2676
18444,34.2916
18881,34.2856
19672,34.2556
19884,34.2736
2710,2.1182
2955,2.1522
3762,2.0672
4026,2.1012
6610,2.2202
8704,2.1692
11415,2.2032
15373,2.1862
15958,2.2372
19037,2.1352
19700,2.0842
2711,0.8227
3206,0.8687
5503,0.5467
6140,0.9147
10454,0.6387
11798,0.5007
12967,0.6847
16876,0.5927
17988,0.7767
18583,0.7307
2717,82.1184
6270,82.0904
9397,82.1224
9591,82.1064
10490,82.0984
10680,82.1304
11467,82.1104
12127,82.1264
15857,82.1024
16452,82.1144
18474,82.0944
2723,9.2038
6666,9.2278
8209,9.2218
8620,9.2338
8707,9.2158
8763,9.2098
10662,9.1918
12029,9.1798
12470,9.2398
17452,9.1978
19140,9.1858
2724,2.6157
3955,2.6257
4695,2.6217
6563,2.6277
8410,2.6117
9427,2.6137
10442,2.6097
10934,2.6177
17140,2.6237
17431,2.6297
19012,2.6197
2725,0.3545
4167,0.3725
5306,0.2825
6473,0.2645
11781,0.3005
13673,0.3185
14071,0.4265
16470,0.4085
16474,0.3905
16742,0.3365
2726,0.184
3078,0.196
5744,0.178
6032,0.19
6317,0.22
6524,0.202
7200,0.226
8755,0.208
9555,0.232
15090,0.214
2734,0.7193
3947,0.6113
4172,0.6833
4406,0.5753
5250,0.7913
7959,0.4673
12175,0.5033
15447,0.7553
19726,0.4313
19955,0.6473
20235,0.5393
2735,0.4623
4096,0.5423
4341,0.5823
5024,0.6223
10387,0.5023
12141,0.7423
12536,0.3823
13269,0.6623
14407,0.4223
18686,0.7023
2736,0.5776
3478,0.6736
5941,0.5616
7630,0.6416
8172,0.6896
9329,0.6256
9624,0.5936
9705,0.7056
14621,0.6576
17016,0.5456
19732,0.6096
2740,0.3275
4229,0.2915
4835,0.2795
5221,0.2975
7150,0.2675
8759,0.3035
8940,0.3155
12633,0.3215
15028,0.3095
17756,0.2735
20101,0.2855
2743,0.2163
4260,0.0564
5030,0.0764
7462,0.1764
8422,0.1964
9956,0.0964
11390,0.2364
14029,0.1563
14626,0.1164
15763,0.1364
2744,1.5359
4538,1.5119
7270,1.5599
8309,1.5659
10893,1.5539
11346,1.5419
17234,1.5479
17646,1.5179
18821,1.5239
18995,1.5299
2748,0.1607
3241,0.1267
5921,0.1437
9050,0.0927
10578,0.2287
10605,0.1777
10675,0.1947
11894,0.1097
17749,0.2457
19400,0.2117
2749,6.25
2792,6.35
4156,6.23
5330,6.27
11668,6.21
13747,6.29
15687,6.33
17831,6.17
18301,6.31
20142,6.19
2755,0.147
6034,0.123
6613,0.093
7108,0.129
11248,0.141
11871,0.135
14111,0.105
15788,0.117
18494,0.099
19852,0.087
20143,0.111
2760,3.7441
5735,3.7161
6571,3.7581
8191,3.7231
8796,3.7511
8874,3.7651
9016,3.7791
9276,3.7721
11191,3.7301
19224,3.7371
2763,0.222
5353,0.234
9468,0.192
10616,0.246
10798,0.21
12133,0.24
12162,0.216
12291,0.198
13048,0.228
18136,0.204
18442,0.186
2767,29.7488
2882,29.7468
7228,29.7308
8921,29.7348
11410,29.7408
11729,29.7368
12721,29.7328
14383,29.7388
16496,29.7428
19296,29.7448
2771,0.274
4398,0.474
4756,0.154
7816,0.234
8266,0.354
9615,0.194
9809,0.394
11283,0.114
11641,0.434
15849,0.314
2773,0.2331
2933,0.2571
3508,0.2451
6070,0.2631
10930,0.2391
13264,0.2151
16558,0.2271
16940,0.2691
17920,0.2511
19694,0.2211
2786,0.5034
2879,0.6474
3553,0.5394
4405,0.6114
8235,0.6834
9612,0.7194
10237,0.4314
10581,0.7554
11374,0.7914
17210,0.4674
18337,0.5754
2793,0.3138
4273,0.3858
5922,0.4098
9930,0.5058
10966,0.4818
13096,0.3618
15708,0.4578
16869,0.4338
17091,0.5298
19923,0.3378
2806,1.6124
2914,1.6254
5582,1.6514
9619,1.6774
11674,1.6384
13657,1.7034
14076,1.7294
15034,1.7164
16227,1.5994
16712,1.6644
19670,1.6904
2807,1.0341
4418,0.7941
4590,0.8541
10636,1.0641
12018,1.0041
13437,0.9441
16217,0.9741
17767,0.9141
18894,0.8241
19347,0.8841
2813,18.041
3916,18.037
4387,18.035
8641,18.049
9703,18.051
10122,18.045
10615,18.047
14563,18.043
16964,18.039
17671,18.033
2816,7.3125
3580,7.3725
5658,7.3925
6480,7.2325
6960,7.2525
10631,7.2725
10924,7.3525
13396,7.2125
14825,7.3325
17967,7.2925
2821,0.3138
4183,0.3378
4213,0.3858
7503,0.4098
8661,0.5298
8766,0.5058
10459,0.3618
10582,0.4578
16456,0.4818
19047,0.4338
2839,39.3893
4222,39.4213
4365,39.4053
11870,39.4853
12349,39.3573
15813,39.4693
15887,39.4373
15888,39.5013
18360,39.3413
18468,39.4533
18639,39.3733
2841,0.3886
2911,0.3686
3512,0.3086
4435,0.3486
7757,0.2086
7979,0.2886
8144,0.2686
9835,0.3286
10168,0.2486
15240,0.2286
17710,0.4086
2842,0.7355
3642,0.6995
5465,0.7715
11300,0.7895
12252,0.6635
15973,0.7535
17667,0.8255
17709,0.7175
17989,0.6815
19044,0.8075
2847,0.0723
4890,0.2162
5499,0.1923
6767,0.0483
9029,0.1682
10130,0.2402
12704,0.1202
14866,0.0963
16748,0.2642
19511,0.1442
2850,3.2382
4200,3.1183
4389,3.3582
8504,3.0783
8518,3.3182
14942,3.0383
15860,3.1583
19531,3.3982
19618,3.2782
19736,3.1983
2852,9.6098
6560,9.4118
8754,9.5218
9676,9.5878
9985,9.4338
10038,9.5438
11440,9.4558
16138,9.5658
17788,9.4998
20215,9.4778
2853,0.5683
4272,0.7123
5711,0.7483
8999,0.4963
11116,0.4243
12556,0.6043
16143,0.6763
16504,0.5323
17994,0.6403
20033,0.4603
2855,4.5032
3674,4.6112
7326,4.4222
8197,4.3682
8727,4.5302
10652,4.3412
11987,4.5842
17218,4.4762
18001,4.4492
18505,4.3952
19605,4.5572
2856,0.3695
4343,0.3495
6807,0.4895
11916,0.4495
13539,0.4295
15150,0.3895
16155,0.3295
16897,0.5095
17171,0.4695
18325,0.4095
2861,2.3324
2984,2.3284
4128,2.3164
4225,2.3364
7935,2.3404
8493,2.3204
14945,2.3244
16080,2.3484
16187,2.3444
17293,2.3124
2864,1.2787
4259,1.2917
6535,1.2527
8316,1.3307
10349,1.2267
10641,1.2397
10848,1.2657
13473,1.3177
15756,1.3437
16775,1.3567
19834,1.3047
2869,0.6566
2942,0.5366
6113,0.7766
6461,0.5766
7427,0.6966
9715,0.8166
12979,0.8566
15698,0.7366
17892,0.6166
17905,0.4966
2873,0.4542
4150,0.4342
4558,0.3942
5435,0.5542
9146,0.4142
11377,0.5742
12454,0.4942
16173,0.5142
18739,0.5342
19541,0.4742
2875,1.2691
3979,1.1931
6370,1.3451
7352,0.9651
7760,0.8891
9254,0.7371
15740,1.4211
16160,1.1171
17517,1.0411
20187,0.8131
2880,7.1805
4081,2.9805
5891,5.3805
10180,3.5805
10886,4.7805
11093,6.5805
15453,4.1805
17874,5.9805
18211,2.3805
18429,1.7805
2884,4.0928
3173,4.2078
3712,4.2308
7058,4.1158
8805,4.0238
10517,4.0468
12674,4.0008
14031,4.1388
15574,4.0698
17751,4.1848
18728,4.1618
2886,1.4536
5441,1.4376
6128,1.4416
7969,1.4436
9493,1.4476
10318,1.4356
11448,1.4556
15438,1.4516
16577,1.4396
18707,1.4456
19025,1.4496
2889,6.5956
4411,6.6196
6350,6.5716
11935,6.6136
12784,6.6076
13521,6.6016
13584,6.5896
16543,6.6256
16662,6.5656
17705,6.5776
19891,6.5836
2892,0.5324
3547,0.6124
3692,0.4324
4552,0.4924
5205,0.4724
11236,0.5124
14446,0.5924
14826,0.5724
17355,0.4524
19958,0.5524
2893,0.4803
5324,0.5403
5455,0.7204
6625,0.6003
8139,0.5704
12973,0.6303
14582,0.5103
14907,0.6904
15114,0.6603
17762,0.4504
2894,0.7329
3364,0.8829
3742,0.9429
4451,0.9729
6085,0.7929
9181,0.8529
10466,0.7029
11878,0.9129
13669,0.8229
16950,0.7629
2896,7.0963
10142,6.8643
10302,6.9513
10433,7.0673
11545,6.9223
12164,7.0383
12735,7.1253
12802,7.0093
13873,6.9803
14077,7.1543
19668,6.8933
2901,0.3717
4263,0.2917
5671,0.2717
7913,0.3317
10813,0.2517
10845,0.2317
11643,0.2117
14824,0.3517
15393,0.3117
19657,0.1917
2904,0.6699
3932,0.5499
6148,0.5899
10851,0.7299
11430,0.6099
12383,0.7099
16697,0.6499
16702,0.6899
18385,0.6299
19237,0.5699
2906,-0.0221
4599,0.0019
5584,-0.0041
7094,-0.0101
9384,0.0259
11356,0.0319
13091,-0.0161
15377,0.0199
15861,0.0379
18330,0.0079
18637,0.0139
2913,0.4491
6612,0.4291
7064,0.3891
7387,0.4091
10440,0.4591
12172,0.4691
12440,0.3791
14262,0.4391
17247,0.3991
19947,0.4191
2924,16.0013
4900,16.0613
4951,16.1213
7795,15.8813
9182,16.1813
9760,15.9413
9815,15.8213
15521,15.7613
16416,16.2413
19197,16.3013
2932,1.1
3586,1.04
3689,1.052
4448,1.064
6511,1.07
7298,1.046
8576,1.076
9204,1.058
9891,1.094
15746,1.088
18411,1.082
2937,4.7386
4431,4.7986
5151,4.7836
6157,4.8136
7265,4.8736
8066,4.7236
8794,4.7686
12299,4.8586
14717,4.8436
15284,4.7536
15444,4.8286
2944,0.5614
3744,0.6514
5819,0.7114
6419,0.7414
9007,0.5014
13965,0.6814
14303,0.6214
18095,0.5314
19740,0.5914
19950,0.4714
2945,1.6384
3533,1.7984
5588,1.4784
8686,1.7584
9094,1.5584
12227,1.7184
13114,1.5984
14201,1.5184
14723,1.8384
15395,1.6784
2952,2.5164
3437,2.3884
5202,2.4844
5861,2.4044
6413,2.3724
6641,2.4364
8558,2.4524
9382,2.4204
10397,2.5324
12827,2.4684
19785,2.5004
2953,23.5557
3190,23.5797
3500,23.5677
3588,23.5737
3922,23.5377
8555,23.5917
8597,23.5497
11817,23.5437
15839,23.5857
19727,23.5617
2956,1.5384
3718,1.5924
4630,1.5864
6757,1.5684
7284,1.5624
8981,1.5564
9338,1.5504
14591,1.5804
15419,1.5444
16324,1.5984
16489,1.5744
2958,17.1034
4487,17.0494
5768,17.0404
7890,17.0944
11678,17.1124
13633,17.0674
14019,17.0854
15166,17.1214
16985,17.0764
18303,17.0314
20134,17.0584
2959,0.5642
3268,0.5242
3523,0.4442
7363,0.3642
7988,0.4042
14949,0.6442
16305,0.4842
16410,0.6842
18365,0.6042
20269,0.3242
2961,0.1027
3988,0.0607
5389,0.1147
7220,0.0667
8532,0.0787
9805,0.0847
12355,0.1087
15657,0.0727
15933,0.0967
17516,0.1207
17806,0.0907
2968,7.3125
3149,7.2525
5942,7.2925
7434,7.3525
7663,7.3725
8650,7.2325
9306,7.2725
12964,7.2125
13888,7.3325
18743,7.3925
2972,4.954
3662,4.966
4036,4.978
5365,5.062
7588,5.05
8084,5.014
9441,5.002
12774,5.038
12983,4.99
15606,5.026
2982,11.8615
5345,11.8165
8030,11.8705
10346,11.7985
14449,11.8345
14960,11.8525
15255,11.8075
17950,11.8255
17980,11.8795
18636,11.8435
2983,92.6509
7093,92.6409
8925,92.6859
9693,92.6659
10056,92.6809
11640,92.6459
12901,92.6609
15464,92.6759
17087,92.6559
17455,92.6709
18089,92.6359
2987,10.6881
3529,10.7181
4177,10.7381
5646,10.6781
5657,10.6981
15298,10.6681
15673,10.7481
15899,10.7081
17951,10.6581
19004,10.7281
2990,4.4472
4917,4.4972
5359,4.4172
5574,4.4572
10701,4.4072
10920,4.4872
14304,4.4772
14321,4.4672
16272,4.4372
17217,4.4272
2993,7.3047
3226,7.3347
3965,7.3647
4270,7.3797
4621,7.2897
8132,7.2747
8852,7.3947
12469,7.2447
14084,7.3197
18155,7.2597
18513,7.3497
2995,1.9217
3525,1.8977
6902,1.9277
8682,1.9397
9023,1.9037
9576,1.9157
10786,1.8917
12217,1.9457
13289,1.9097
13948,1.9337
3001,3.2241
6601,2.4241
7955,2.8241
8297,1.6241
9190,4.0241
10181,3.6241
10654,2.0241
15814,1.2241
18493,4.4241
20282,0.8241
3003,0.4181
3729,0.7061
6452,0.37
7901,0.6581
8123,0.802
11703,0.562
13718,0.754
16345,0.5141
17005,0.466
20048,0.61
3005,0.4508
3191,0.4958
3629,0.4058
5187,0.4208
6230,0.5408
6884,0.5108
7247,0.4658
10835,0.4808
11434,0.4358
15771,0.5258
3006,0.8814
3554,0.9594
6487,0.8294
11262,0.9854
13696,1.0374
14711,0.9334
15866,1.0114
16663,0.7774
18006,0.8554
18300,0.9074
20286,0.8034
3007,10.9876
5209,11.1476
10659,10.9076
11756,11.2676
12226,11.2276
13001,10.9476
13028,11.0676
14801,11.0276
17099,11.1876
17283,11.1076
3008,3.0533
4505,3.1093
4993,3.0813
6054,3.1373
12313,3.0673
14875,3.1933
16881,3.1793
17554,3.1513
19372,3.0953
19507,3.1233
19799,3.1653
3012,23.9326
5128,23.9156
5537,23.8816
6773,23.9666
7365,24.0006
9571,23.8986
11604,23.8476
12595,23.9496
15507,23.8646
15608,23.8306
19621,23.9836
3013,6.639
4554,6.617
4649,6.595
9431,6.749
9652,6.661
10600,6.683
15518,6.793
15633,6.771
16117,6.815
16481,6.705
17560,6.727
3015,0.4538
3966,0.4718
4922,0.4658
6626,0.4298
7086,0.4478
8369,0.4178
9717,0.4598
10805,0.4238
13111,0.4418
14132,0.4358
19935,0.4778
3022,70.5176
3886,70.5476
6840,70.5236
8271,70.5056
9581,70.5536
10080,70.5416
11365,70.5116
11626,70.5296
14941,70.4996
15948,70.5356
3029,2.0268
7040,2.1168
7777,2.0568
12820,2.2368
13129,1.9968
14912,2.1768
16691,2.2668
17492,2.1468
18168,2.0868
19658,2.2068
3037,2.735
3108,2.847
3314,2.831
4712,2.799
10841,2.751
12269,2.719
13074,2.863
14951,2.815
16813,2.767
18803,2.879
19417,2.783
3038,8.0213
6124,8.1923
7364,8.1353
9802,8.0403
10846,8.0973
11462,8.0783
14297,8.0593
16491,8.2113
16860,8.1733
18361,8.1163
18520,8.1543
3039,0.631
3621,0.481
3635,0.4511
5459,0.5111
7244,0.3911
9163,0.5411
9622,0.4211
13917,0.361
14650,0.6011
16751,0.5711
3042,0.3764
4823,0.3914
6197,0.3814
7576,0.3864
7893,0.4064
9083,0.4114
11186,0.3964
14886,0.3714
16796,0.3664
18200,0.4014
3044,0.2602
5393,0.2122
7641,0.2542
8117,0.2422
10532,0.2722
12960,0.2362
13607,0.2242
14584,0.2482
15076,0.2662
15945,0.2302
19026,0.2182
3051,0.0842
3125,0.1042
4470,0.0642
5198,0.1442
6726,0.2242
10217,0.2042
10803,0.0442
15591,0.1242
16643,0.1842
17907,0.1642
3065,0.243
4235,0.223
4426,0.303
4504,0.263
14781,0.213
15140,0.253
16502,0.283
16596,0.233
19123,0.293
19481,0.273
3067,0.3938
3301,0.3138
4510,0.3338
5118,0.3538
9573,0.4538
11163,0.3738
11403,0.4138
14622,0.4338
17324,0.2738
18814,0.2938
3071,6.452
3144,6.446
4927,6.458
6443,6.494
7431,6.482
11975,6.5
13203,6.488
14293,6.506
14857,6.47
16322,6.464
17154,6.476
3088,4.6543
6481,4.7263
7003,4.6783
8748,4.7023
12923,4.7183
12976,4.6863
13097,4.7103
14105,4.6703
16954,4.6623
19223,4.6943
3092,0.6448
3428,0.6558
3521,0.7328
6802,0.7438
10971,0.7108
11419,0.7218
13057,0.6888
14843,0.6778
16709,0.6998
18293,0.6668
3105,14.6534
4205,14.6654
4379,14.6674
4491,14.6514
4524,14.6594
8975,14.6574
14422,14.6694
15247,14.6634
15734,14.6714
15807,14.6614
19283,14.6554
3117,10.2339
4386,10.2219
5670,10.2039
10724,10.2279
11207,10.2579
11301,10.2519
11669,10.2099
16204,10.2399
17381,10.2459
18428,10.2159
3118,2.7389
3169,2.7549
3657,2.7269
4114,2.7189
6447,2.7469
7922,2.7429
9608,2.7349
13434,2.7149
17632,2.7509
17921,2.7309
20085,2.7229
3123,14.2375
3772,14.2455
5391,14.2515
6233,14.2395
8453,14.2535
10222,14.2435
11118,14.2475
12583,14.2415
15077,14.2495
16180,14.2355
18963,14.2335
3126,15.2081
3258,15.1711
8642,15.2451
9312,15.4301
10990,15.0971
12530,15.1341
13433,15.3561
14089,15.3191
14501,15.3931
16693,15.2821
18406,15.0601
3128,11.9811
3753,11.9631
4345,12.0111
4586,11.9571
12695,11.9931
13908,11.9751
13997,11.9691
18616,11.9991
19090,12.0051
19516,11.9871
3136,1.411
7472,1.487
8350,0.803
11650,1.107
12770,0.879
13882,1.259
14109,0.955
17276,1.183
18755,1.335
19663,1.031
3141,252.1417
4256,252.1527
5084,252.1967
6839,252.2187
6980,252.2517
7182,252.2407
8423,252.1857
8540,252.2297
13387,252.1637
14929,252.2077
18812,252.1747
3142,1.6595
4291,1.7495
5186,1.8695
8876,1.7195
9509,1.6295
11875,1.5995
13471,1.8395
17025,1.7795
19630,1.8095
19678,1.6895
3145,0.0635
4477,0.1055
8403,0.0515
11071,0.0995
11260,0.0575
12426,0.0755
15751,0.0695
15819,0.0815
17596,0.1115
18713,0.0935
18810,0.0875
3147,0.5028
3277,0.1028
5927,0.4028
6039,0.1528
7562,0.2028
7634,0.0528
12787,0.3028
16307,0.4528
17282,0.2528
18804,0.3528
3154,0.5033
6728,0.2033
10977,0.3533
12254,0.0533
12739,0.4033
15188,0.1033
15301,0.4533
15457,0.2533
17765,0.1533
18215,0.3033
3163,7.2081
3201,7.2141
3450,7.2621
6721,7.2381
10280,7.2201
14593,7.2561
15597,7.2441
18965,7.2321
19208,7.2261
19830,7.2501
3165,0.3518
3371,0.3918
5694,0.3868
7652,0.3968
10119,0.3818
10418,0.3568
10513,0.3718
13163,0.3768
18195,0.3618
18398,0.3668
3166,1.9396
3202,1.8796
3368,1.9996
3758,2.0196
5562,1.9196
7792,1.9796
9818,1.9596
11694,2.0596
17755,1.8996
19130,2.0396
3174,11.4528
6330,11.4048
8193,11.3568
8364,11.3088
9909,11.3248
10115,11.4688
11146,11.4208
14161,11.3888
14585,11.3728
16787,11.3408
17260,11.4368
3176,0.3082
7209,0.2922
7854,0.3482
9524,0.3402
9994,0.3322
13687,0.2842
15046,0.3002
16019,0.2762
17097,0.3242
19124,0.3162
3179,0.7168
6067,0.7768
6278,0.7468
10033,0.5068
10899,0.6268
11766,0.6568
12882,0.5668
13301,0.5968
18840,0.6868
19427,0.5368
3183,-0.2299
3785,-0.2359
4306,-0.1819
5907,-0.1939
6036,-0.2059
11860,-0.2239
11934,-0.1999
13599,-0.2119
14188,-0.1879
15558,-0.2179
18869,-0.2419
3184,-0.0197
3252,0.0043
4500,0.0163
7733,-0.0317
8494,0.0103
12433,-0.0137
12765,-0.0017
13665,-0.0077
15144,-0.0377
17938,-0.0257
19702,0.0223
3195,34.8306
6725,34.8266
7127,34.8186
8178,34.8226
13483,34.8146
13769,34.8126
13962,34.8206
17185,34.8246
17325,34.8166
18857,34.8286
3208,1.5861
3733,1.5441
4333,1.5381
7154,1.5561
13492,1.5801
14481,1.5321
16168,1.5681
16510,1.5621
17172,1.5261
18480,1.5741
18886,1.5501
3209,0.1991
4313,0.1631
5044,0.1511
6249,0.1931
8253,0.1751
8413,0.1691
10021,0.1451
11305,0.1871
17023,0.1811
17969,0.1571
3213,37.3207
3411,37.2127
6772,37.3927
7379,37.5367
7936,37.2487
8184,37.5007
10342,37.4646
12235,37.3567
15798,37.2846
16145,37.4287
3215,7.5412
3274,7.5352
3638,7.5532
5339,7.5472
10592,7.5652
12042,7.5592
12848,7.5232
17109,7.5292
18634,7.5712
19758,7.5172
3217,7.2722
4012,7.3522
4992,7.3722
5772,7.3922
7053,7.3322
7194,7.2322
10253,7.2922
13227,7.2522
15542,7.2122
17875,7.3122
3218,0.6031
3520,0.4591
4427,0.7111
4507,0.5311
7119,0.6391
9328,0.4951
10327,0.5671
10451,0.4231
14491,0.7471
18661,0.6751
3219,16.7563
5181,16.7623
5823,16.8043
8464,16.7743
9547,16.7983
15826,16.7683
16015,16.7923
16675,16.7863
16887,16.7803
18565,16.7503
20185,16.8103
3222,1.1087
5868,1.0817
7118,1.1627
9639,1.0547
11432,1.0007
13295,0.9737
13407,1.1357
14267,0.9467
14426,1.1897
15338,1.2167
19104,1.0277
3223,8.07
3751,8.01
5328,8.17
5910,8.03
7195,8.09
9465,8.05
9577,8.15
10116,7.99
15026,8.11
16925,8.13
3224,16.0813
5833,16.0873
6378,16.1113
8913,16.0693
9566,16.0993
10419,16.0933
10935,16.0753
14380,16.1233
18157,16.1173
18860,16.1053
3236,0.1735
4227,0.2155
7804,0.2275
9672,0.2095
9800,0.2215
16038,0.2335
16755,0.1915
17022,0.1975
17676,0.1855
18967,0.2035
19247,0.1795
3238,0.339
5040,0.328
6668,0.284
7920,0.273
11578,0.306
13213,0.251
13589,0.24
15735,0.295
18388,0.262
19232,0.317
3247,2.7467
4640,2.6867
6409,2.3267
8592,2.8067
9889,2.3867
15072,2.5067
16714,2.6267
17301,2.5667
17477,2.8667
20106,2.4467
3255,77.5675
5676,77.5375
6862,77.4475
10314,77.3875
10908,77.4775
12720,77.5975
13386,77.5075
16359,77.3575
18944,77.3275
19502,77.4175
3257,48.0935
10625,48.1415
10818,48.1775
11665,48.0695
12145,48.0575
12554,48.1175
13693,48.1655
15901,48.0815
16668,48.1535
17019,48.1055
19469,48.1295
3281,1.6986
3826,1.2186
5358,1.9386
6486,1.4586
9640,1.3386
9896,1.0986
10523,0.9786
12131,1.5786
13927,1.8186
15543,2.0586
3282,0.352
5702,0.4121
5905,0.252
7225,0.372
10121,0.2921
12193,0.312
13752,0.3321
14203,0.4321
16745,0.2721
19028,0.3921
3285,0.5136
5524,0.3636
6628,0.3336
9340,0.4536
9682,0.4836
12232,0.2736
13489,0.3036
14334,0.3936
16127,0.4236
17952,0.2436
3287,324.1216
3814,324.1466
8204,324.1416
9002,324.1366
11281,324.1616
11359,324.1666
15990,324.1166
16590,324.1566
17736,324.1516
17867,324.1266
19242,324.1316
3295,0.3322
3423,0.3822
5631,0.3072
6108,0.4072
6145,0.4322
8770,0.2322
15006,0.3572
19325,0.2822
19680,0.2572
19917,0.4572
3297,1.9194
