5393,0.1986
7641,0.2406
8117,0.2286
10532,0.2586
12960,0.2226
13607,0.2106
14584,0.2346
15076,0.2526
15945,0.2166
19026,0.2046
3051,-0.0264
3125,-0.0064
4470,-0.0464
5198,0.0336
6726,0.1137
10217,0.0936
10803,-0.0664
15591,0.0136
16643,0.0736
17907,0.0537
3065,0.3068
4235,0.2868
4426,0.3668
4504,0.3268
14781,0.2768
15140,0.3168
16502,0.3468
16596,0.2968
19123,0.3568
19481,0.3368
3067,0.3153
3301,0.2353
4510,0.2553
5118,0.2753
9573,0.3753
11163,0.2953
11403,0.3353
14622,0.3553
17324,0.1953
18814,0.2153
3071,6.586
3144,6.58
4927,6.592
6443,6.628
7431,6.616
11975,6.634
13203,6.622
14293,6.64
14857,6.604
16322,6.598
17154,6.61
3088,4.4751
6481,4.5471
7003,4.4991
8748,4.5231
12923,4.5391
12976,4.5071
13097,4.5311
14105,4.4911
16954,4.4831
19223,4.5151
3092,0.3331
3428,0.3441
3521,0.4211
6802,0.4321
10971,0.3991
11419,0.4101
13057,0.3771
14843,0.3661
16709,0.3881
18293,0.3551
3105,14.175
4205,14.187
4379,14.189
4491,14.173
4524,14.181
8975,14.179
14422,14.191
15247,14.185
15734,14.193
15807,14.183
19283,14.177
3117,10.2653
4386,10.2533
5670,10.2353
10724,10.2593
11207,10.2893
11301,10.2833
11669,10.2413
16204,10.2713
17381,10.2773
18428,10.2473
3118,2.498
3169,2.514
3657,2.486
4114,2.478
6447,2.506
7922,2.502
9608,2.494
13434,2.474
17632,2.51
17921,2.49
20085,2.482
3123,13.0472
3772,13.0552
5391,13.0612
6233,13.0492
8453,13.0632
10222,13.0532
11118,13.0572
12583,13.0512
15077,13.0592
16180,13.0452
18963,13.0432
3126,14.9047
3258,14.8677
8642,14.9417
9312,15.1267
10990,14.7937
12530,14.8307
13433,15.0527
14089,15.0157
14501,15.0897
16693,14.9787
18406,14.7567
3128,12.7161
3753,12.6981
4345,12.7461
4586,12.6921
12695,12.7281
13908,12.7101
13997,12.7041
18616,12.7341
19090,12.7401
19516,12.7221
3136,1.2738
7472,1.3498
8350,0.6658
11650,0.9698
12770,0.7418
13882,1.1218
14109,0.8178
17276,1.0458
18755,1.1978
19663,0.8938
3141,277.192
4256,277.203
5084,277.247
6839,277.269
6980,277.302
7182,277.291
8423,277.236
8540,277.28
13387,277.214
14929,277.258
18812,277.225
3142,1.5432
4291,1.6332
5186,1.7532
8876,1.6032
9509,1.5132
11875,1.4832
13471,1.7232
17025,1.6632
19630,1.6932
19678,1.5732
3145,-0.1024
4477,-0.0604
8403,-0.1144
11071,-0.0664
11260,-0.1084
12426,-0.0904
15751,-0.0964
15819,-0.0844
17596,-0.0544
18713,-0.0724
18810,-0.0784
3147,0.4982
3277,0.0982
5927,0.3982
6039,0.1482
7562,0.1982
7634,0.0482
12787,0.2982
16307,0.4482
17282,0.2482
18804,0.3482
3154,0.4981
6728,0.1981
10977,0.3481
12254,0.0481
12739,0.3981
15188,0.0981
15301,0.4481
15457,0.2481
17765,0.1481
18215,0.2981
3163,7.641
3201,7.647
3450,7.695
6721,7.671
10280,7.653
14593,7.689
15597,7.677
18965,7.665
19208,7.659
19830,7.683
3165,0.4898
3371,0.5298
5694,0.5248
7652,0.5348
10119,0.5198
10418,0.4948
10513,0.5098
13163,0.5148
18195,0.4998
18398,0.5048
3166,1.4574
3202,1.3974
3368,1.5174
3758,1.5374
5562,1.4374
7792,1.4974
9818,1.4774
11694,1.5774
17755,1.4174
19130,1.5574
3174,12.6568
6330,12.6088
8193,12.5608
8364,12.5128
9909,12.5288
10115,12.6728
11146,12.6248
14161,12.5928
14585,12.5768
16787,12.5448
17260,12.6408
3176,0.3719
7209,0.3559
7854,0.4119
9524,0.4039
9994,0.3959
13687,0.3479
15046,0.3639
16019,0.3399
17097,0.3879
19124,0.3799
3179,0.5126
6067,0.5726
6278,0.5426
10033,0.3026
10899,0.4226
11766,0.4526
12882,0.3626
13301,0.3926
18840,0.4826
19427,0.3326
3183,-0.3925
3785,-0.3985
4306,-0.3445
5907,-0.3565
6036,-0.3685
11860,-0.3865
11934,-0.3625
13599,-0.3745
14188,-0.3505
15558,-0.3805
18869,-0.4045
3184,-0.0962
3252,-0.0722
4500,-0.0602
7733,-0.1082
8494,-0.0662
12433,-0.0902
12765,-0.0782
13665,-0.0842
15144,-0.1142
17938,-0.1022
19702,-0.0542
3195,37.0522
6725,37.0482
7127,37.0402
8178,37.0442
13483,37.0362
13769,37.0342
13962,37.0422
17185,37.0462
17325,37.0382
18857,37.0502
3208,1.6308
3733,1.5888
4333,1.5828
7154,1.6008
13492,1.6248
14481,1.5768
16168,1.6128
16510,1.6068
17172,1.5708
18480,1.6188
18886,1.5948
3209,0.256
4313,0.22
5044,0.208
6249,0.25
8253,0.232
8413,0.226
10021,0.202
11305,0.244
17023,0.238
17969,0.214
3213,39.7542
3411,39.6462
6772,39.8262
7379,39.9702
7936,39.6822
8184,39.9342
10342,39.8982
12235,39.7902
15798,39.7182
16145,39.8622
3215,7.8342
3274,7.8282
3638,7.8462
5339,7.8402
10592,7.8582
12042,7.8522
12848,7.8162
17109,7.8222
18634,7.8642
19758,7.8102
3217,9.4026
4012,9.4826
4992,9.5026
5772,9.5226
7053,9.4626
7194,9.3626
10253,9.4226
13227,9.3826
15542,9.3426
17875,9.4426
3218,0.7536
3520,0.6096
4427,0.8616
4507,0.6816
7119,0.7896
9328,0.6456
10327,0.7176
10451,0.5736
14491,0.8976
18661,0.8256
3219,11.1956
5181,11.2016
5823,11.2436
8464,11.2136
9547,11.2376
15826,11.2076
16015,11.2316
16675,11.2256
16887,11.2196
18565,11.1896
20185,11.2496
3222,1.7892
5868,1.7622
7118,1.8432
9639,1.7352
11432,1.6812
13295,1.6542
13407,1.8162
14267,1.6272
14426,1.8702
15338,1.8972
19104,1.7082
3223,8.1375
3751,8.0775
5328,8.2375
5910,8.0975
7195,8.1575
9465,8.1175
9577,8.2175
10116,8.0575
15026,8.1775
16925,8.1975
3224,18.4376
5833,18.4436
6378,18.4676
8913,18.4256
9566,18.4556
10419,18.4496
10935,18.4316
14380,18.4796
18157,18.4736
18860,18.4616
3236,0.0554
4227,0.0974
7804,0.1094
9672,0.0914
9800,0.1034
16038,0.1154
16755,0.0734
17022,0.0794
17676,0.0674
18967,0.0854
19247,0.0614
3238,0.427
5040,0.416
6668,0.372
7920,0.361
11578,0.394
13213,0.339
13589,0.328
15735,0.383
18388,0.35
19232,0.405
3247,2.7779
4640,2.7179
6409,2.3579
8592,2.8379
9889,2.4179
15072,2.5379
16714,2.6579
17301,2.5979
17477,2.8979
20106,2.4779
3255,84.2101
5676,84.1801
6862,84.0901
10314,84.0301
10908,84.1201
12720,84.2401
13386,84.1501
16359,84.0001
18944,83.9701
19502,84.0601
3257,53.5615
10625,53.6095
10818,53.6455
11665,53.5375
12145,53.5255
12554,53.5855
13693,53.6335
15901,53.5495
16668,53.6215
17019,53.5735
19469,53.5975
3281,1.5734
3826,1.0934
5358,1.8134
6486,1.3334
9640,1.2134
9896,0.9734
10523,0.8534
12131,1.4534
13927,1.6934
15543,1.9334
3282,0.3243
5702,0.3843
5905,0.2243
7225,0.3443
10121,0.2643
12193,0.2843
13752,0.3043
14203,0.4043
16745,0.2443
19028,0.3643
3285,0.4877
5524,0.3377
6628,0.3077
9340,0.4277
9682,0.4577
12232,0.2477
13489,0.2777
14334,0.3677
16127,0.3977
17952,0.2177
3287,315.5447
3814,315.5697
8204,315.5647
9002,315.5597
11281,315.5847
11359,315.5897
15990,315.5397
16590,315.5797
17736,315.5747
17867,315.5497
19242,315.5547
3295,0.2861
3423,0.3361
5631,0.2611
6108,0.3611
6145,0.3861
8770,0.1861
15006,0.3111
19325,0.2361
19680,0.2111
19917,0.4111
3297,2.1627
3703,2.1927
4381,2.1747
6284,2.1447
11481,2.1807
12482,2.1507
14052,2.1987
15711,2.1867
17644,2.1687
18028,2.1567
3302,1.7892
4664,1.8162
6183,1.8972
6228,1.7082
7272,1.7352
9712,1.8702
9823,1.6542
10531,1.6272
14830,1.8432
17264,1.7622
20063,1.6812
3304,0.5298
5953,0.5098
6830,0.4948
9770,0.5248
11521,0.5198
14041,0.5148
14253,0.4898
14456,0.5048
15614,0.4998
16799,0.5348
3307,1.2759
5422,1.3159
7987,1.2559
8467,1.3359
10175,1.3059
11336,1.3259
14854,1.2459
15325,1.2659
15907,1.2859
16401,1.2959
3310,2.6224
4401,2.6284
5495,2.6204
10826,2.6144
11575,2.6304
14005,2.6264
14874,2.6184
15784,2.6164
19459,2.6324
19742,2.6244
3311,5.9823
4853,5.8683
5904,5.7163
10358,5.8303
12194,5.7923
16178,6.0203
16607,5.9063
17156,6.0963
17891,5.9443
18780,6.0583
19684,5.7543
3316,2.2951
7646,2.3011
9783,2.2911
10426,2.3031
10435,2.3071
10445,2.2931
11213,2.2891
16602,2.3051
17175,2.2991
17934,2.2971
3317,5.7251
4233,5.7311
5037,5.7211
5649,5.7231
5888,5.7291
10482,5.7151
13869,5.7271
14649,5.7131
18985,5.7191
19733,5.7171
3322,0.4377
5472,0.4177
8643,0.2577
9117,0.3177
10555,0.3377
11025,0.2777
13738,0.3578
18232,0.3778
19892,0.3977
19979,0.2977
3330,1.0934
5474,1.2734
6382,1.1534
9879,1.3034
10499,1.0334
14935,1.1234
15352,1.2134
16028,1.0634
19370,1.1834
19820,1.2434
3333,1.509
3672,1.465
4158,1.421
4349,1.443
4896,1.52
6463,1.498
6873,1.487
10455,1.432
11769,1.454
13515,1.41
15111,1.476
3334,5.4672
4113,5.4552
6182,5.4192
7514,5.4312
8476,5.4432
8543,5.4612
12908,5.4732
13050,5.4492
13131,5.4252
15208,5.4372
3339,0.2054
3649,0.1454
4526,0.1654
6614,0.1254
6959,0.1754
7251,0.1154
9680,0.1354
9785,0.1854
14490,0.2154
14539,0.1554
20192,0.1954
3346,7.1248
4965,7.0948
9695,7.1188
10174,7.1008
10981,7.1368
12698,7.1308
13136,7.1128
17737,7.1068
19394,7.0888
19554,7.1428
3347,7.8601
4581,7.8301
5195,7.8721
10702,7.8421
13021,7.8541
16003,7.8361
17463,7.8661
18366,7.8241
19682,7.8481
19990,7.8181
3349,8.6078
3456,8.6018
5704,8.5898
5757,8.5958
9926,8.5598
11487,8.5838
13547,8.5658
15345,8.5718
18533,8.5538
19468,8.5778
3351,1.0187
3989,0.9667
5730,1.0057
6397,1.0317
6701,0.9797
7494,1.0447
11996,0.9537
14863,0.9927
14984,1.0837
20130,1.0577
20258,1.0707
3363,0.8383
3677,0.9763
6033,0.9303
6076,0.6543
9041,0.6083
13071,0.8843
15011,0.7923
15021,1.0223
19302,0.7463
19868,0.7003
3386,9.233
3788,9.218
3876,9.308
5116,9.188
6949,9.173
8777,9.203
8809,9.293
8883,9.278
15878,9.323
17794,9.263
18519,9.248
3408,4.4571
3513,4.4911
5372,4.5931
7022,4.3891
8314,4.5251
8920,4.7291
14620,4.6951
14737,4.4231
18930,4.6611
19648,4.5591
19779,4.6271
3416,2.7488
7218,2.7188
13279,2.7588
14306,2.7288
15906,2.7788
16873,2.7888
17623,2.7388
18733,2.7688
19380,2.8088
19416,2.7988
3421,8.174
4894,8.074
5639,8.054
5889,8.014
11013,8.094
13650,8.034
14520,8.134
14928,8.114
17012,8.154
19350,8.194
3424,0.7632
5079,0.7812
6525,0.7452
10458,0.7992
11162,0.6372
12810,0.6732
13065,0.6552
14752,0.7092
18450,0.7272
20009,0.6912
3426,24.4504
3970,24.4444
4976,24.4624
6704,24.4864
7833,24.4984
10633,24.4744
11892,24.4924
19015,24.4804
19199,24.4684
19960,24.4564
3432,0.5661
4393,0.3261
5610,0.5362
7283,0.4162
7707,0.3561
9287,0.2962
10456,0.3861
14644,0.5061
15742,0.4761
16795,0.4461
3434,0.4185
3973,0.1385
7716,0.2585
8778,0.3785
10403,0.4585
10793,0.1785
16004,0.2185
18134,0.4985
19341,0.3385
19597,0.2985
3435,37.194
3496,37.322
6700,37.29
12388,37.162
13648,37.306
14075,37.258
14344,37.226
15050,37.242
18492,37.178
18988,37.21
19635,37.274
3451,2.2009
5607,2.2249
8086,2.1769
8103,2.2309
13530,2.1949
13596,2.1829
15519,2.2129
17089,2.1889
18862,2.2069
19134,2.2189
3454,1.7897
5052,1.9497
5152,1.8297
10090,1.7097
11165,1.6697
12794,1.9897
16982,1.8697
18267,1.7497
19348,1.9097
20008,1.6297
3461,2.2764
4592,2.2404
4757,2.2584
6905,2.2464
7698,2.2704
8939,2.2344
12073,2.2824
16843,2.2524
17316,2.2884
18128,2.2644
3462,1.3383
3581,1.3183
6657,1.2783
10024,1.4183
11420,1.2983
11546,1.3583
15512,1.4383
16701,1.4583
16878,1.3983
19791,1.3783
3465,0.3349
3502,0.2449
3870,0.0949
8634,0.2149
11449,0.1549
12181,0.0649
12496,0.3049
13380,0.1849
16432,0.2749
19009,0.1249
3475,0.7034
5721,0.6074
7522,0.4634
7790,0.5114
11330,0.7994
11494,0.7514
13014,0.8474
13905,0.6554
15586,0.5594
17555,0.8954
3477,1.0333
3833,0.9463
4391,0.8883
8055,0.9753
9646,0.8593
11725,1.0623
12413,0.7723
15327,0.8013
15360,0.8303
18877,1.0043
18974,0.9173
3479,0.6759
7581,0.6699
8783,0.6839
9395,0.6739
10213,0.6859
10748,0.6879
13461,0.6679
16423,0.6799
16670,0.6719
18625,0.6819
19081,0.6779
3481,12.1015
3501,12.0895
3836,12.1075
7483,12.1195
8357,12.1315
8478,12.1135
10058,12.1375
13226,12.1435
14624,12.1255
17525,12.0835
17677,12.0955
3484,0.7706
4322,0.6806
7353,0.6506
10942,0.8006
11936,0.8306
12515,0.6206
13252,0.7406
14289,0.7106
16106,0.8606
18511,0.8906
3487,164.3603
3865,164.4503
5420,164.3003
5836,164.2703
6232,164.5103
6576,164.3903
7011,164.3303
8588,164.5403
11623,164.4203
14614,164.4803
3503,1.8162
5190,1.8972
7866,1.8702
8061,1.7892
8653,1.7352
12428,1.8432
13146,1.7082
14401,1.6272
16490,1.6812
17398,1.7622
18057,1.6542
3507,1.1148
3780,1.1988
4334,1.1708
4616,1.0728
8945,1.1848
10295,1.1288
12958,1.1428
13448,1.2128
13816,1.0868
13968,1.1568
16214,1.1008
3530,0.4503
6645,0.5103
11708,0.5003
11864,0.4903
13244,0.4403
13993,0.4803
14034,0.5303
14522,0.4603
14553,0.4703
14611,0.5203
3534,0.3521
8924,0.2321
10151,0.5121
11990,0.3921
16261,0.5921
16441,0.3121
17104,0.5521
17862,0.4721
18799,0.2721
19186,0.4321
3538,4.024
9915,3.964
10957,4.044
12292,4.084
13918,4.144
14280,4.124
17135,3.984
18987,4.104
19408,4.064
19849,4.004
3541,14.0624
3760,14.0364
3859,14.0884
6502,14.0754
9160,14.0234
9806,14.0104
11371,13.9844
14032,14.0494
16437,13.9974
16666,14.1014
3543,0.6247
3661,0.7047
6474,0.6047
8500,0.7247
10291,0.5647
12525,0.6447
12935,0.7447
13034,0.5847
16292,0.6847
16807,0.6647
3548,0.244
4258,0.104
6348,0.184
6469,0.264
6964,0.204
12804,0.284
14373,0.164
16101,0.124
17275,0.144
17888,0.224
3551,151.2007
5179,151.0807
5214,151.1607
5742,151.2407
8326,151.0407
13690,151.3207
15286,151.1207
16706,151.3607
16718,151.2807
19486,151.0007
3556,0.4378
3752,0.3658
4122,0.3178
4498,0.2938
4591,0.2458
8907,0.2218
11428,0.3418
12596,0.3898
13423,0.4138
15012,0.2698
3565,0.2573
7099,0.4973
8252,0.4373
8539,0.2273
8622,0.3473
10755,0.4073
16223,0.3173
16299,0.4673
17681,0.5273
17716,0.2873
18847,0.3773
3566,4.656
4053,4.626
5758,4.476
6513,4.746
7983,4.506
8542,4.686
10188,4.716
16270,4.566
17361,4.536
18105,4.596
3569,-0.0173
4027,-0.0413
4619,0.0067
8116,-0.0293
8152,-0.0353
12423,0.0007
14823,-0.0053
15004,0.0187
15320,-0.0113
17426,0.0127
17608,-0.0233
3582,-0.0263
5556,-0.1163
5749,-0.0463
6605,-0.0363
11418,-0.0163
14194,-0.1063
14669,-0.0963
14797,-0.0663
15481,-0.0763
15691,-0.0863
16727,-0.0563
3584,0.5362
7101,0.5602
7535,0.5482
7837,0.5242
9085,0.5302
10361,0.5182
10833,0.5422
12216,0.5722
16411,0.5542
17622,0.5662
19863,0.5782
3585,10.6635
4325,10.5835
5201,10.7235
5778,10.6835
6149,10.7035
8280,10.6235
10817,10.7435
11868,10.6435
16104,10.5635
17809,10.6035
3591,2.32
3592,2.38
5009,2.28
5194,2.34
5275,2.4
7156,2.22
8547,2.24
12400,2.3
15643,2.36
17830,2.26
3594,0.5985
5228,0.2385
7475,0.3185
8899,0.3985
10567,0.4785
10698,0.2785
11064,0.5585
15599,0.4385
17660,0.3585
19268,0.5185
3597,17.5455
4697,17.5095
5514,17.5395
5629,17.5155
7348,17.5575
9045,17.5275
10525,17.5035
12288,17.5515
16245,17.5215
17028,17.5335
3600,33.2692
4785,33.2932
5988,33.3052
6442,33.2812
7751,33.3112
9258,33.2872
9865,33.2992
10461,33.2752
10535,33.2572
10822,33.3172
13278,33.2632
3602,0.8519
3717,0.7319
4991,0.6919
6554,0.9319
8816,1.0519
13570,0.8919
14091,1.0119
15007,0.7719
15110,0.9719
17795,0.8119
3612,29.6449
4330,29.6329
5388,29.6269
5525,29.6749
5714,29.6569
6769,29.6149
6978,29.6389
7800,29.6209
9334,29.6509
15148,29.6689
16618,29.6629
3616,2.1305
3895,2.1425
4210,2.1485
4645,2.1065
5689,2.1245
5728,2.1365
11090,2.0945
13906,2.1005
18165,2.1125
18252,2.1185
3628,23.5017
6878,23.5057
6986,23.4997
8408,23.5037
11450,23.4917
14537,23.4957
16226,23.5077
17960,23.5097
19612,23.4937
20208,23.4977
3636,143.4123
4549,143.4723
5356,143.3123
7850,143.4323
9009,143.3523
10362,143.2923
12331,143.3323
13362,143.3923
15238,143.3723
15300,143.4523
3646,1.1135
5054,1.1735
6603,1.1585
7312,1.2185
10876,1.2035
13944,1.2335
14618,1.2485
15965,1.1285
16994,1.1435
17434,1.1885
3651,0.2977
6220,0.2897
8260,0.2957
8486,0.2857
8938,0.3037
11244,0.2937
11713,0.2997
14521,0.2917
17201,0.3017
18517,0.2877
3663,0.413
4230,0.383
5457,0.563
7292,0.443
8010,0.473
8367,0.533
15385,0.653
15882,0.593
15892,0.623
18896,0.503
3665,2.1365
4338,2.1485
7695,2.1305
8916,2.1185
10099,2.1245
14004,2.1425
15768,2.1005
15940,2.1065
18054,2.0945
19835,2.1125
3673,8.0695
6909,8.0775
7537,8.1015
8901,8.0855
9379,8.0935
11286,8.1335
11304,8.1255
12514,8.1175
16156,8.1095
16634,8.1415
3686,96.4312
4410,96.4292
6206,96.4432
6334,96.4472
9526,96.4412
12004,96.4332
12842,96.4452
13337,96.4372
14138,96.4392
14932,96.4352
3691,0.1423
6697,0.1123
6834,0.2023
8005,0.1573
8174,0.0673
11653,0.0973
13913,0.0823
14157,0.1723
16241,0.1273
18999,0.1873
3694,2.1987
3700,2.1687
5439,2.1807
6686,2.1507
7202,2.1567
8847,2.1627
11122,2.1927
11942,2.1447
17790,2.1867
19926,2.1747
3698,-4.039
4705,-4.059
5623,-4.029
7346,-4.049
8040,-4.019
8917,-4.054
12641,-4.044
13220,-4.064
13556,-4.024
13868,-4.014
17466,-4.034
3711,8.1065
5366,7.9865
8334,8.0665
8658,7.9065
9628,7.9465
11760,8.1465
12629,8.0265
13010,8.2265
13716,8.1865
15131,8.2665
3714,12.7474
3853,12.7534
7050,12.7954
9079,12.8014
10771,12.7894
13772,12.7714
14900,12.7774
15107,12.7594
16199,12.7834
17245,12.7654
3716,0.8392
4765,0.7192
6577,1.0792
10422,0.9592
12422,0.7592
14333,0.9192
14523,0.9992
17041,1.0392
17624,0.7992
20024,0.8792
3719,0.4402
3796,0.2722
4693,0.3442
6913,0.3922
9006,0.3202
9890,0.2242
11989,0.2962
16598,0.3682
18022,0.2482
20061,0.4162
3726,13.744
3765,13.544
4766,13.704
7643,13.504
10862,13.664
11396,13.784
16232,13.464
16465,13.384
16635,13.584
18375,13.424
18500,13.624
3727,1.3443
5892,1.3353
6451,1.3413
7402,1.3503
7801,1.3473
9095,1.3563
11618,1.3593
15526,1.3323
16484,1.3383
16716,1.3533
3731,5.8058
4822,5.8458
5102,5.8858
7905,5.9658
8598,6.0058
8645,5.9458
13629,5.9258
16167,5.8258
18416,5.9058
19793,5.8658
20220,5.9858
3748,5.2949
3777,5.3709
6074,5.6749
6310,5.5989
6540,5.6369
9847,5.4089
10360,5.3329
13907,5.5229
14048,5.4469
18481,5.4849
20110,5.5609
3754,36.6148
3963,36.7268
4093,36.6628
4186,36.7108
5555,36.6948
7749,36.6788
7981,36.7588
10003,36.6308
12547,36.6468
19911,36.7428
3764,14.4101
3887,14.4221
4928,14.4161
6682,14.4341
7163,14.4281
10220,14.3921
10493,14.4041
16279,14.3981
16653,14.4401
17947,14.4461
3768,21.0871
4392,20.9971
5107,21.1051
5178,21.1411
9037,21.0151
9934,21.1771
12522,21.1591
16595,21.0511
18275,21.0691
19711,21.0331
19992,21.1231
3786,1.6337
5065,1.7137
5600,1.5337
6035,1.5937
6226,1.6737
9763,1.6937
12043,1.5537
12761,1.6537
13276,1.6137
13506,1.5737
3787,0.4992
5034,0.2592
5424,0.5792
5617,0.3392
7463,0.6192
9740,0.5392
14200,0.2992
14990,0.4592
15983,0.3792
16517,0.4192
3801,1.8223
5606,1.9903
8603,2.2143
8824,2.1583
10234,2.1023
10301,2.3263
10538,1.8783
14351,2.2703
18269,1.9343
18569,2.0463
3805,1.7485
7700,1.4965
8654,1.8565
8713,1.7125
8723,1.6405
9019,1.5325
10642,1.7845
11029,1.5685
12553,1.6765
15093,1.8205
17954,1.6045
3811,0.5286
6993,0.5346
7558,0.5466
7615,0.5586
8976,0.5646
9986,0.5706
11982,0.5526
12080,0.5766
18324,0.5406
19344,0.5826
3812,6.0644
4907,6.1694
6247,6.0944
7781,6.1994
9176,6.1394
9945,6.1094
10570,6.0794
13851,6.1544
13883,6.1844
16591,6.1244
3815,-0.1341
5293,-0.1281
5859,-0.1361
7776,-0.1301
8307,-0.1241
9283,-0.1261
9536,-0.1221
15232,-0.1181
16073,-0.1201
17949,-0.1321
3816,5.3025
4559,5.3515
5852,5.3305
6514,5.3095
7609,5.2885
10283,5.2955
10367,5.3445
12780,5.2815
13452,5.3375
15086,5.3165
19182,5.3235
3822,2.0297
3958,2.0497
6790,1.9497
8740,2.0697
11185,2.1297
11856,2.0097
11939,2.0897
13371,2.1097
14295,1.9897
16429,1.9697
3830,0.1855
6735,0.0735
8557,0.0575
13255,0.1215
13536,0.2015
13702,0.1055
13777,0.1695
15890,0.1535
17445,0.1375
18123,0.0895
3838,6.2884
4472,6.2634
4529,6.4884
5217,6.5134
7491,6.4634
7670,6.3384
7870,6.4134
8014,6.3134
13603,6.3634
13982,6.4384
18590,6.3884
3841,17.97
4793,17.982
6276,17.966
9808,17.95
13445,17.954
14243,17.946
16354,17.978
17886,17.962
18722,17.974
19303,17.958
3843,0.4628
4868,0.4738
9105,0.4408
9826,0.4518
12241,0.3968
13177,0.3638
13773,0.4188
15303,0.3748
17540,0.3858
19235,0.4298
19434,0.4078
3844,4.7765
7665,4.7905
8991,4.7555
10341,4.7695
10690,4.8045
13328,4.7835
13465,4.7975
16462,4.7625
16825,4.7415
20168,4.7485
3846,2.3683
4370,2.3983
6593,2.3863
7565,2.3923
8359,2.3743
8746,2.4043
13463,2.3623
13686,2.3563
13872,2.3503
15117,2.3443
20182,2.3803
3863,3.1049
4339,3.0449
9245,3.1649
10759,3.2249
10978,3.0649
12046,3.2049
12186,3.1449
13976,3.1249
15463,3.0849
16498,3.1849
3867,0.4159
4348,0.3719
8170,0.3609
9471,0.3389
11550,0.4269
12751,0.4379
14341,0.3499
15205,0.3829
15917,0.3939
17376,0.4049
3880,0.8679
8295,0.8879
8329,0.8779
8624,0.8479
11800,0.8579
12157,0.8979
12303,0.8379
16294,0.8179
17132,0.9079
19058,0.8279
3881,4.6206
6429,4.7656
7069,4.5916
8566,4.5046
11887,4.6496
12205,4.4756
12834,4.5336
15465,4.7366
15894,4.7076
16050,4.6786
16905,4.5626
3890,2.5509
4964,2.5449
7164,2.6049
9320,2.5989
9696,2.5749
9880,2.5629
11709,2.5929
12166,2.5809
12725,2.5689
17903,2.5869
19755,2.5569
3893,4.2736
4597,4.2976
4850,4.4176
10014,4.3216
11837,4.3696
12196,4.4656
16397,4.2496
17508,4.4416
17858,4.3936
19064,4.3456
3901,7.3035
5716,7.1145
6678,7.1775
10799,7.2615
12185,7.2405
14319,7.2195
17054,7.1985
17478,7.1565
18085,7.1355
20071,7.2825
3903,18.1446
5926,18.1086
6005,18.3606
12321,18.2166
12771,18.3246
13616,18.1806
13910,18.0366
14545,18.2886
16450,18.2526
17633,18.0726
3910,1.7726
4987,1.6526
8860,1.7326
10273,1.9326
12211,1.8926
13778,1.9726
15951,1.8126
18720,1.6126
19175,1.8526
19317,1.6926
3920,29.0513
4574,29.2513
5392,28.0513
6063,28.2513
6879,28.6513
8186,27.8513
10352,28.4513
17527,27.4513
20044,27.6513
20160,28.8513
3921,6.7627
7563,6.9127
7765,6.8377
8506,6.7377
9171,6.8627
10347,6.7877
12631,6.7127
13897,6.8877
14542,6.8127
19406,6.9377
3944,1.9469
6071,1.8969
6464,1.8869
7030,1.9069
7322,1.9369
7689,1.9169
10639,1.8669
12929,1.9269
13551,1.9669
16464,1.8769
18138,1.9569
3946,4.0619
6795,4.0439
7263,4.0679
8429,4.0739
9531,4.0379
14651,4.0799
14892,4.0559
14956,4.0499
17569,4.0259
19126,4.0319
3960,12.7266
5005,12.8566
8719,12.8306
8780,12.7786
10577,12.7526
11296,12.8826
13714,12.9346
17821,12.8046
17964,12.7006
19476,12.9086
3974,1.5545
5428,1.7145
6744,1.3545
6833,1.5945
7031,1.4345
8223,1.5145
12230,1.3945
13351,1.6745
15126,1.4745
17219,1.6345
3983,0.7812
4974,0.7632
8710,0.6372
9011,0.6552
9827,0.7092
13598,0.7992
14566,0.6912
17542,0.7452
18013,0.7272
18623,0.6732
3990,2.7114
5501,2.7714
5764,2.5314
6531,2.8914
8571,2.5914
9121,2.4714
11568,3.0114
12603,2.9514
14209,2.6514
15668,2.8314
3997,0.3145
4310,0.2345
6164,0.2185
10199,0.2985
10405,0.2825
10646,0.3785
12616,0.3305
13502,0.3625
14842,0.2665
17610,0.3465
20057,0.2505
4009,0.2378
5283,0.1178
9439,0.1578
10030,0.1978
12122,0.3578
16203,0.4778
16871,0.3978
17718,0.3178
17978,0.2778
18641,0.4378
4011,5.3845
4688,5.3485
9052,5.3665
10312,5.3605
11609,5.3785
12669,5.4025
17741,5.3965
19342,5.3905
19561,5.3545
20127,5.3725
4033,2.2272
4163,2.2452
4315,2.2332
4460,2.1912
5696,2.2152
7243,2.2092
13376,2.2032
14962,2.2392
18816,2.2212
19985,2.1972
4049,0.398
4703,0.558
5850,0.238
6326,0.278
6521,0.318
8508,0.598
10529,0.358
11219,0.438
17290,0.518
17679,0.478
4057,4.3467
4124,4.3297
7579,4.2617
11906,4.2787
12347,4.2107
14006,4.3807
14936,4.2447
15375,4.2957
18746,4.2277
18879,4.3127
18926,4.3637
4063,0.2982
7335,0.3042
8000,0.3222
8617,0.2862
11169,0.3102
13571,0.2742
15461,0.2802
16027,0.2622
17511,0.3162
18023,0.2922
19201,0.2682
4069,0.4419
4079,0.4519
4935,0.4019
7619,0.4319
10428,0.3919
11671,0.3819
12809,0.4219
13951,0.4119
17241,0.3619
19510,0.3719
4073,57.4729
4382,57.4789
5615,57.4969
6200,57.4489
15219,57.5029
